timestamp,angle_real_hitch,error_hitch,angle_real_beta,error_beta,angle_calculated
26.694,-167.29,152.54,-167.29,152.54,-14.75
26.789,192.71,207.46,-167.29,152.54,-14.75
26.792,192.71,207.46,-167.29,152.54,-14.75
26.892,192.71,207.46,-167.29,152.54,-14.75
26.896,192.71,207.46,-167.29,152.54,-14.75
26.977,192.71,207.46,-167.29,152.54,-14.75
26.980,192.71,207.46,-167.29,152.54,-14.75
27.027,192.71,207.46,-167.29,152.54,-14.75
27.030,192.71,207.46,-167.29,152.54,-14.75
27.040,192.71,207.78,-167.29,152.22,-15.07
27.073,192.71,206.28,-167.29,153.72,-13.57
27.077,192.71,206.28,-167.29,153.72,-13.57
27.081,192.71,206.28,-167.29,153.72,-13.57
27.104,192.71,207.87,-167.29,152.13,-15.16
27.129,192.71,207.87,-167.29,152.13,-15.16
27.132,192.71,207.87,-167.29,152.13,-15.16
27.159,192.71,206.25,-167.29,153.75,-13.54
27.180,192.71,206.25,-167.29,153.75,-13.54
27.183,192.71,206.25,-167.29,153.75,-13.54
27.229,192.71,206.25,-167.29,153.75,-13.54
27.232,192.71,206.25,-167.29,153.75,-13.54
27.273,192.71,199.92,-167.29,160.08,-7.21
27.280,192.71,199.92,-167.29,160.08,-7.21
27.283,192.71,199.92,-167.29,160.08,-7.21
27.300,192.71,199.04,-167.29,160.96,-6.33
27.331,192.71,200.13,-167.29,159.87,-7.42
27.335,192.71,200.13,-167.29,159.87,-7.42
27.338,192.71,200.13,-167.29,159.87,-7.42
27.384,192.71,200.13,-167.29,159.87,-7.42
27.387,192.71,200.13,-167.29,159.87,-7.42
27.412,192.71,198.37,-167.29,161.63,-5.66
27.433,192.71,198.37,-167.29,161.63,-5.66
27.436,192.71,198.37,-167.29,161.63,-5.66
27.484,192.71,198.37,-167.29,161.63,-5.66
27.486,192.71,198.37,-167.29,161.63,-5.66
27.496,192.71,196.70,-167.29,163.30,-3.99
27.534,192.71,196.70,-167.29,163.30,-3.99
27.537,192.71,196.70,-167.29,163.30,-3.99
27.584,192.71,196.70,-167.29,163.30,-3.99
27.587,192.71,196.70,-167.29,163.30,-3.99
27.685,192.71,196.70,-167.29,163.30,-3.99
27.688,192.71,196.70,-167.29,163.30,-3.99
27.785,192.71,196.70,-167.29,163.30,-3.99
27.788,192.71,196.70,-167.29,163.30,-3.99
27.886,192.71,196.70,-167.29,163.30,-3.99
27.889,192.71,196.70,-167.29,163.30,-3.99
27.986,192.71,196.70,-167.29,163.30,-3.99
27.989,192.71,196.70,-167.29,163.30,-3.99
28.087,192.71,196.70,-167.29,163.30,-3.99
28.090,192.71,196.70,-167.29,163.30,-3.99
28.188,192.71,196.70,-167.29,163.30,-3.99
28.191,192.71,196.70,-167.29,163.30,-3.99
28.288,192.71,196.70,-167.29,163.30,-3.99
28.291,192.71,196.70,-167.29,163.30,-3.99
28.389,192.71,196.70,-167.29,163.30,-3.99
28.393,192.71,196.70,-167.29,163.30,-3.99
28.490,192.71,196.70,-167.29,163.30,-3.99
28.493,192.71,196.70,-167.29,163.30,-3.99
28.590,192.71,196.70,-167.29,163.30,-3.99
28.594,192.71,196.70,-167.29,163.30,-3.99
28.641,192.71,196.70,-167.29,163.30,-3.99
28.644,192.71,196.70,-167.29,163.30,-3.99
28.692,192.71,196.70,-167.29,163.30,-3.99
28.695,192.71,196.70,-167.29,163.30,-3.99
28.698,192.71,197.65,-167.29,162.35,-4.94
28.742,192.71,197.65,-167.29,162.35,-4.94
28.746,192.71,197.65,-167.29,162.35,-4.94
28.750,192.71,197.14,-167.29,162.86,-4.43
28.756,192.71,196.33,-167.29,163.67,-3.62
28.762,192.71,195.68,-167.29,164.32,-2.98
28.794,192.71,195.68,-167.29,164.32,-2.98
28.798,192.71,195.68,-167.29,164.32,-2.98
28.845,192.71,186.89,-167.29,173.11,5.82
28.848,192.71,186.89,-167.29,173.11,5.82
28.851,192.71,186.89,-167.29,173.11,5.82
28.855,192.71,186.95,-167.29,173.05,5.76
28.859,192.71,186.88,-167.29,173.12,5.82
28.862,192.71,186.43,-167.29,173.57,6.28
28.873,192.71,186.18,-167.29,173.82,6.52
28.897,192.71,186.18,-167.29,173.82,6.52
28.902,192.71,186.18,-167.29,173.82,6.52
28.949,192.71,186.18,-167.29,173.82,6.52
28.952,192.71,186.18,-167.29,173.82,6.52
28.999,192.71,186.18,-167.29,173.82,6.52
29.003,192.71,186.18,-167.29,173.82,6.52
29.050,192.71,186.18,-167.29,173.82,6.52
29.053,192.71,186.18,-167.29,173.82,6.52
29.059,192.71,185.07,-167.29,174.93,7.63
29.064,192.71,185.64,-167.29,174.36,7.07
29.068,192.71,185.64,-167.29,174.36,7.07
29.073,192.71,185.39,-167.29,174.61,7.32
29.078,192.71,185.09,-167.29,174.91,7.62
29.101,192.71,185.09,-167.29,174.91,7.62
29.105,192.71,185.09,-167.29,174.91,7.62
29.109,192.71,184.42,-167.29,175.58,8.29
29.139,192.71,184.29,-167.29,175.71,8.42
29.152,192.71,184.29,-167.29,175.71,8.42
29.157,192.71,184.29,-167.29,175.71,8.42
29.173,192.71,183.84,-167.29,176.16,8.87
29.203,192.71,183.84,-167.29,176.16,8.87
29.207,192.71,183.84,-167.29,176.16,8.87
29.210,192.71,183.40,-167.29,176.60,9.31
29.239,192.71,183.18,-167.29,176.82,9.52
29.253,192.71,183.18,-167.29,176.82,9.52
29.255,192.71,183.18,-167.29,176.82,9.52
29.272,192.71,182.53,-167.29,177.47,10.18
29.304,192.71,182.53,-167.29,177.47,10.18
29.307,192.71,182.53,-167.29,177.47,10.18
29.308,192.71,182.33,-167.29,177.67,10.37
29.339,192.71,181.84,-167.29,178.16,10.86
29.355,192.71,181.84,-167.29,178.16,10.86
29.358,192.71,181.84,-167.29,178.16,10.86
29.372,192.71,181.50,-167.29,178.50,11.21
29.404,192.71,181.25,-167.29,178.75,11.46
29.408,192.71,181.25,-167.29,178.75,11.46
29.412,192.71,181.25,-167.29,178.75,11.46
29.438,192.71,181.00,-167.29,179.00,11.71
29.456,192.71,181.00,-167.29,179.00,11.71
29.460,192.71,181.00,-167.29,179.00,11.71
29.470,192.71,180.70,-167.29,179.30,12.00
29.505,192.71,179.84,-167.29,180.16,12.87
29.507,192.71,179.84,-167.29,180.16,12.87
29.509,192.71,179.84,-167.29,180.16,12.87
29.539,192.71,179.60,-167.29,180.40,13.11
29.557,192.71,179.60,-167.29,180.40,13.11
29.559,192.71,179.60,-167.29,180.40,13.11
29.571,192.71,179.25,-167.29,180.75,13.45
29.606,192.71,179.16,-167.29,180.84,13.55
29.609,192.71,179.16,-167.29,180.84,13.55
29.612,192.71,179.16,-167.29,180.84,13.55
29.639,192.71,178.38,-167.29,181.62,14.33
29.659,192.71,178.38,-167.29,181.62,14.33
29.662,192.71,178.38,-167.29,181.62,14.33
29.672,192.71,178.06,-167.29,181.94,14.65
29.705,192.71,177.66,-167.29,182.34,15.05
29.709,192.71,177.66,-167.29,182.34,15.05
29.712,192.71,177.66,-167.29,182.34,15.05
29.738,192.71,177.30,-167.29,182.70,15.41
29.760,192.71,177.30,-167.29,182.70,15.41
29.763,192.71,177.30,-167.29,182.70,15.41
29.771,192.71,176.84,-167.29,183.16,15.86
29.804,192.71,176.11,-167.29,183.89,16.60
29.811,192.71,176.11,-167.29,183.89,16.60
29.815,192.71,176.11,-167.29,183.89,16.60
29.836,192.71,175.93,-167.29,184.07,16.77
29.862,192.71,175.93,-167.29,184.07,16.77
29.864,192.71,175.93,-167.29,184.07,16.77
29.870,192.71,175.43,-167.29,184.57,17.28
29.903,192.71,175.16,-167.29,184.84,17.54
29.913,192.71,175.16,-167.29,184.84,17.54
29.917,192.71,175.16,-167.29,184.84,17.54
29.937,192.71,174.91,-167.29,185.09,17.80
29.963,192.71,174.91,-167.29,185.09,17.80
29.965,192.71,174.91,-167.29,185.09,17.80
29.970,192.71,174.18,-167.29,185.82,18.53
30.004,192.71,174.09,-167.29,185.91,18.62
30.013,192.71,174.09,-167.29,185.91,18.62
30.018,192.71,174.09,-167.29,185.91,18.62
30.038,192.71,173.50,-167.29,186.50,19.21
30.065,192.71,173.50,-167.29,186.50,19.21
30.068,192.71,173.50,-167.29,186.50,19.21
30.072,192.71,173.61,-167.29,186.39,19.10
30.105,192.71,172.36,-167.29,187.64,20.35
30.116,192.71,172.36,-167.29,187.64,20.35
30.121,192.71,172.36,-167.29,187.64,20.35
30.138,192.71,172.29,-167.29,187.71,20.42
30.166,192.71,172.29,-167.29,187.71,20.42
30.169,192.71,172.29,-167.29,187.71,20.42
30.172,192.71,172.00,-167.29,188.00,20.71
30.204,192.71,171.72,-167.29,188.28,20.99
30.217,192.71,171.72,-167.29,188.28,20.99
30.221,192.71,171.72,-167.29,188.28,20.99
30.237,192.71,171.01,-167.29,188.99,21.70
30.267,192.71,171.01,-167.29,188.99,21.70
30.269,192.71,171.01,-167.29,188.99,21.70
30.271,192.71,170.80,-167.29,189.20,21.90
30.303,192.71,170.76,-167.29,189.24,21.95
30.318,192.71,170.76,-167.29,189.24,21.95
30.321,192.71,170.76,-167.29,189.24,21.95
30.336,192.71,170.65,-167.29,189.35,22.06
30.368,192.71,170.65,-167.29,189.35,22.06
30.370,192.71,170.65,-167.29,189.35,22.06
30.371,192.71,170.46,-167.29,189.54,22.25
30.403,192.71,169.73,-167.29,190.27,22.98
30.420,192.71,169.73,-167.29,190.27,22.98
30.424,192.71,169.73,-167.29,190.27,22.98
30.437,192.71,169.35,-167.29,190.65,23.35
30.470,192.71,169.35,-167.29,190.65,23.35
30.474,192.71,169.35,-167.29,190.65,23.35
30.477,192.71,169.04,-167.29,190.96,23.67
30.504,192.71,168.81,-167.29,191.19,23.89
30.521,192.71,168.81,-167.29,191.19,23.89
30.525,192.71,168.81,-167.29,191.19,23.89
30.538,192.71,168.76,-167.29,191.24,23.95
30.572,192.71,167.84,-167.29,192.16,24.87
30.575,192.71,167.84,-167.29,192.16,24.87
30.577,192.71,167.84,-167.29,192.16,24.87
30.605,192.71,168.12,-167.29,191.88,24.59
30.622,192.71,168.12,-167.29,191.88,24.59
30.625,192.71,168.12,-167.29,191.88,24.59
30.673,192.71,168.12,-167.29,191.88,24.59
30.676,192.71,168.12,-167.29,191.88,24.59
30.724,192.71,168.12,-167.29,191.88,24.59
30.728,192.71,168.12,-167.29,191.88,24.59
30.775,192.71,168.12,-167.29,191.88,24.59
30.779,192.71,168.12,-167.29,191.88,24.59
30.782,192.71,167.45,-167.29,192.55,25.25
30.786,192.71,167.57,-167.29,192.43,25.13
30.790,192.71,167.85,-167.29,192.15,24.86
30.794,192.71,167.91,-167.29,192.09,24.80
30.803,192.71,167.54,-167.29,192.46,25.17
30.825,192.71,167.54,-167.29,192.46,25.17
30.828,192.71,167.54,-167.29,192.46,25.17
30.836,192.71,167.13,-167.29,192.87,25.57
30.870,192.71,167.33,-167.29,192.67,25.38
30.876,192.71,167.33,-167.29,192.67,25.38
30.881,192.71,167.33,-167.29,192.67,25.38
30.904,192.71,167.03,-167.29,192.97,25.68
30.927,192.71,167.03,-167.29,192.97,25.68
30.931,192.71,167.03,-167.29,192.97,25.68
30.978,192.71,167.03,-167.29,192.97,25.68
30.982,192.71,167.03,-167.29,192.97,25.68
31.022,192.71,167.74,-167.29,192.26,24.97
31.025,192.71,167.71,-167.29,192.29,25.00
31.028,192.71,167.74,-167.29,192.26,24.97
31.034,192.71,167.74,-167.29,192.26,24.97
31.038,192.71,167.74,-167.29,192.26,24.97
31.042,192.71,167.24,-167.29,192.76,25.47
31.071,192.71,167.35,-167.29,192.65,25.36
31.079,192.71,167.35,-167.29,192.65,25.36
31.083,192.71,167.35,-167.29,192.65,25.36
31.105,192.71,167.65,-167.29,192.35,25.06
31.132,192.71,167.65,-167.29,192.35,25.06
31.136,192.71,167.65,-167.29,192.35,25.06
31.182,192.71,167.65,-167.29,192.35,25.06
31.185,192.71,167.65,-167.29,192.35,25.06
31.226,192.71,168.07,-167.29,191.93,24.64
31.232,192.71,168.07,-167.29,191.93,24.64
31.234,192.71,168.07,-167.29,191.93,24.64
31.277,192.71,167.41,-167.29,192.59,25.30
31.283,192.71,167.41,-167.29,192.59,25.30
31.288,192.71,167.41,-167.29,192.59,25.30
31.334,192.71,167.41,-167.29,192.59,25.30
31.336,192.71,167.41,-167.29,192.59,25.30
31.385,192.71,167.41,-167.29,192.59,25.30
31.388,192.71,167.41,-167.29,192.59,25.30
31.436,192.71,167.41,-167.29,192.59,25.30
31.439,192.71,167.41,-167.29,192.59,25.30
31.466,192.71,167.44,-167.29,192.56,25.27
31.471,192.71,168.19,-167.29,191.81,24.52
31.474,192.71,168.39,-167.29,191.61,24.32
31.478,192.71,168.39,-167.29,191.61,24.32
31.482,192.71,168.60,-167.29,191.40,24.10
31.487,192.71,168.60,-167.29,191.40,24.10
31.490,192.71,168.60,-167.29,191.40,24.10
31.493,192.71,168.45,-167.29,191.55,24.25
31.504,192.71,169.26,-167.29,190.74,23.45
31.537,192.71,169.16,-167.29,190.84,23.55
31.540,192.71,169.16,-167.29,190.84,23.55
31.542,192.71,169.16,-167.29,190.84,23.55
31.569,192.71,169.59,-167.29,190.41,23.12
31.588,192.71,169.59,-167.29,190.41,23.12
31.592,192.71,169.59,-167.29,190.41,23.12
31.603,192.71,169.93,-167.29,190.07,22.78
31.636,192.71,169.79,-167.29,190.21,22.91
31.638,192.71,169.79,-167.29,190.21,22.91
31.639,192.71,169.79,-167.29,190.21,22.91
31.669,192.71,170.08,-167.29,189.92,22.63
31.689,192.71,170.08,-167.29,189.92,22.63
31.691,192.71,170.08,-167.29,189.92,22.63
31.702,192.71,170.28,-167.29,189.72,22.43
31.735,192.71,170.82,-167.29,189.18,21.89
31.739,192.71,170.82,-167.29,189.18,21.89
31.742,192.71,170.82,-167.29,189.18,21.89
31.790,192.71,170.82,-167.29,189.18,21.89
31.793,192.71,170.82,-167.29,189.18,21.89
31.809,192.71,171.44,-167.29,188.56,21.27
31.841,192.71,171.44,-167.29,188.56,21.27
31.845,192.71,171.44,-167.29,188.56,21.27
31.891,192.71,171.15,-167.29,188.85,21.56
31.899,192.71,171.15,-167.29,188.85,21.56
31.901,192.71,171.15,-167.29,188.85,21.56
31.943,192.71,171.15,-167.29,188.85,21.56
31.947,192.71,171.15,-167.29,188.85,21.56
31.993,192.71,171.15,-167.29,188.85,21.56
31.997,192.71,171.15,-167.29,188.85,21.56
32.069,192.71,171.39,-167.29,188.61,21.32
32.073,192.71,171.39,-167.29,188.61,21.32
32.076,192.71,171.39,-167.29,188.61,21.32
32.091,192.71,172.14,-167.29,187.86,20.57
32.120,192.71,172.14,-167.29,187.86,20.57
32.123,192.71,172.14,-167.29,187.86,20.57
32.171,192.71,172.14,-167.29,187.86,20.57
32.176,192.71,172.14,-167.29,187.86,20.57
32.271,192.71,172.14,-167.29,187.86,20.57
32.273,192.71,172.14,-167.29,187.86,20.57
32.373,192.71,172.14,-167.29,187.86,20.57
32.377,192.71,172.14,-167.29,187.86,20.57
32.473,192.71,172.14,-167.29,187.86,20.57
32.477,192.71,172.14,-167.29,187.86,20.57
32.574,192.71,172.14,-167.29,187.86,20.57
32.577,192.71,172.14,-167.29,187.86,20.57
32.674,192.71,172.14,-167.29,187.86,20.57
32.678,192.71,172.14,-167.29,187.86,20.57
32.724,-38.83,59.40,-167.29,187.86,20.57
32.727,-38.83,59.40,-38.83,59.40,20.57
32.776,6.09,14.47,-38.83,59.40,20.57
32.780,6.09,14.47,6.09,14.47,20.57
32.876,6.09,14.47,6.09,14.47,20.57
32.879,6.09,14.47,6.09,14.47,20.57
32.976,6.09,14.47,6.09,14.47,20.57
32.979,6.09,14.47,6.09,14.47,20.57
33.077,6.09,14.47,6.09,14.47,20.57
33.081,6.09,14.47,6.09,14.47,20.57
33.143,6.09,14.47,6.09,14.47,20.57
33.147,6.09,14.47,6.09,14.47,20.57
33.167,6.09,13.80,6.09,13.80,19.90
33.194,6.09,13.80,6.09,13.80,19.90
33.196,6.09,13.80,6.09,13.80,19.90
33.245,6.09,13.80,6.09,13.80,19.90
33.247,6.09,13.80,6.09,13.80,19.90
33.296,6.09,13.80,6.09,13.80,19.90
33.299,6.09,13.80,6.09,13.80,19.90
33.324,6.09,14.11,6.09,14.11,20.20
33.347,6.09,14.15,6.09,14.15,20.24
33.351,6.09,14.15,6.09,14.15,20.24
33.354,6.09,14.15,6.09,14.15,20.24
33.397,6.09,14.15,6.09,14.15,20.24
33.400,6.09,14.15,6.09,14.15,20.24
33.416,6.09,14.66,6.09,14.66,20.75
33.448,6.09,14.66,6.09,14.66,20.75
33.451,6.09,14.66,6.09,14.66,20.75
33.483,6.09,1.54,6.09,1.54,7.63
33.499,6.09,1.54,6.09,1.54,7.63
33.503,6.09,1.54,6.09,1.54,7.63
33.525,6.09,2.69,6.09,2.69,8.79
33.550,6.09,2.69,6.09,2.69,8.79
33.554,6.09,2.69,6.09,2.69,8.79
33.600,6.09,2.69,6.09,2.69,8.79
33.603,6.09,2.69,6.09,2.69,8.79
33.607,6.09,0.15,6.09,0.15,5.94
33.611,6.09,0.84,6.09,0.84,5.25
33.651,6.09,0.84,6.09,0.84,5.25
33.654,6.09,0.84,6.09,0.84,5.25
33.674,6.09,2.45,6.09,2.45,3.65
33.701,6.09,2.45,6.09,2.45,3.65
33.703,6.09,2.45,6.09,2.45,3.65
33.752,6.09,2.45,6.09,2.45,3.65
33.756,6.09,2.45,6.09,2.45,3.65
33.790,6.09,1.30,6.09,1.30,4.79
33.803,6.09,1.30,6.09,1.30,4.79
33.807,6.09,1.30,6.09,1.30,4.79
33.854,6.09,1.30,6.09,1.30,4.79
33.857,6.09,1.30,6.09,1.30,4.79
33.955,6.09,1.30,6.09,1.30,4.79
33.957,6.09,1.30,6.09,1.30,4.79
34.055,6.09,1.30,6.09,1.30,4.79
34.058,6.09,1.30,6.09,1.30,4.79
34.156,6.09,1.30,6.09,1.30,4.79
34.160,6.09,1.30,6.09,1.30,4.79
34.256,6.09,1.30,6.09,1.30,4.79
34.258,6.09,1.30,6.09,1.30,4.79
34.357,6.09,1.30,6.09,1.30,4.79
34.360,6.09,1.30,6.09,1.30,4.79
34.457,6.09,1.30,6.09,1.30,4.79
34.461,6.09,1.30,6.09,1.30,4.79
34.559,6.09,1.30,6.09,1.30,4.79
34.562,6.09,1.30,6.09,1.30,4.79
34.659,6.09,1.30,6.09,1.30,4.79
34.662,6.09,1.30,6.09,1.30,4.79
34.759,6.09,1.30,6.09,1.30,4.79
34.762,6.09,1.30,6.09,1.30,4.79
34.860,6.09,1.30,6.09,1.30,4.79
34.863,6.09,1.30,6.09,1.30,4.79
34.911,6.09,1.30,6.09,1.30,4.79
34.913,6.09,1.30,6.09,1.30,4.79
34.935,6.09,6.57,6.09,6.57,-0.48
34.956,6.09,4.58,6.09,4.58,1.51
34.961,6.09,4.58,6.09,4.58,1.51
34.968,6.09,4.58,6.09,4.58,1.51
35.012,6.09,4.58,6.09,4.58,1.51
35.016,6.09,4.58,6.09,4.58,1.51
35.027,6.09,4.99,6.09,4.99,1.11
35.063,6.09,4.99,6.09,4.99,1.11
35.066,6.09,4.99,6.09,4.99,1.11
35.114,6.09,4.99,6.09,4.99,1.11
35.117,6.09,4.99,6.09,4.99,1.11
35.214,6.09,4.99,6.09,4.99,1.11
35.217,6.09,4.99,6.09,4.99,1.11
35.315,6.09,4.99,6.09,4.99,1.11
35.318,6.09,4.99,6.09,4.99,1.11
35.415,6.09,4.99,6.09,4.99,1.11
35.418,6.09,4.99,6.09,4.99,1.11
35.516,6.09,4.99,6.09,4.99,1.11
35.519,6.09,4.99,6.09,4.99,1.11
35.616,6.09,4.99,6.09,4.99,1.11
35.621,6.09,4.99,6.09,4.99,1.11
35.717,6.09,4.99,6.09,4.99,1.11
35.722,6.09,4.99,6.09,4.99,1.11
35.818,6.09,4.99,6.09,4.99,1.11
35.822,6.09,4.99,6.09,4.99,1.11
35.919,6.09,4.99,6.09,4.99,1.11
35.923,6.09,4.99,6.09,4.99,1.11
36.019,6.09,4.99,6.09,4.99,1.11
36.020,6.09,4.99,6.09,4.99,1.11
36.119,6.09,4.99,6.09,4.99,1.11
36.122,6.09,4.99,6.09,4.99,1.11
36.170,6.09,4.99,6.09,4.99,1.11
36.173,6.09,4.99,6.09,4.99,1.11
36.177,6.09,22.93,6.09,22.93,-16.84
36.221,6.09,22.93,6.09,22.93,-16.84
36.225,6.09,22.93,6.09,22.93,-16.84
36.229,6.09,24.33,6.09,24.33,-18.24
36.233,6.09,25.00,6.09,25.00,-18.91
36.237,6.09,25.15,6.09,25.15,-19.06
36.242,6.09,36.29,6.09,36.29,-30.19
36.265,6.09,36.22,6.09,36.22,-30.12
36.272,6.09,36.22,6.09,36.22,-30.12
36.274,6.09,36.22,6.09,36.22,-30.12
36.300,6.09,36.46,6.09,36.46,-30.37
36.323,6.09,36.46,6.09,36.46,-30.37
36.326,6.09,36.46,6.09,36.46,-30.37
36.334,6.09,36.67,6.09,36.67,-30.57
36.368,6.09,36.71,6.09,36.71,-30.62
36.373,6.09,36.71,6.09,36.71,-30.62
36.376,6.09,36.71,6.09,36.71,-30.62
36.400,6.09,37.04,6.09,37.04,-30.95
36.424,6.09,37.04,6.09,37.04,-30.95
36.428,6.09,37.04,6.09,37.04,-30.95
36.434,6.09,37.08,6.09,37.08,-30.98
36.467,6.09,37.35,6.09,37.35,-31.26
36.474,6.09,37.35,6.09,37.35,-31.26
36.478,6.09,37.35,6.09,37.35,-31.26
36.500,6.09,37.41,6.09,37.41,-31.31
36.526,6.09,37.41,6.09,37.41,-31.31
36.529,6.09,37.41,6.09,37.41,-31.31
36.534,6.09,37.51,6.09,37.51,-31.42
36.566,6.09,37.56,6.09,37.56,-31.47
36.577,6.09,37.56,6.09,37.56,-31.47
36.578,6.09,37.56,6.09,37.56,-31.47
36.599,6.09,37.86,6.09,37.86,-31.77
36.628,-6.42,25.34,6.09,37.86,-31.77
36.630,-6.42,25.34,-6.42,25.34,-31.77
36.632,-6.42,25.69,-6.42,25.69,-32.12
36.666,-6.42,25.92,-6.42,25.92,-32.35
36.678,-6.42,25.92,-6.42,25.92,-32.35
36.682,-6.42,25.92,-6.42,25.92,-32.35
36.699,-6.42,25.89,-6.42,25.89,-32.32
36.729,-6.42,25.89,-6.42,25.89,-32.32
36.732,-6.42,25.89,-6.42,25.89,-32.32
36.734,-6.42,25.95,-6.42,25.95,-32.38
36.766,-6.42,26.25,-6.42,26.25,-32.68
36.780,-6.42,26.25,-46.06,13.39,-32.68
36.782,-46.06,13.39,-46.06,13.39,-32.68
36.800,-46.06,13.32,-46.06,13.32,-32.74
36.831,-46.06,13.32,-46.06,13.32,-32.74
36.835,-46.06,13.32,-46.06,13.32,-32.74
36.838,-46.06,12.79,-46.06,12.79,-33.27
36.868,-46.06,12.95,-46.06,12.95,-33.12
36.882,-46.06,12.95,-46.06,12.95,-33.12
36.886,-46.06,12.95,-46.06,12.95,-33.12
36.902,-46.06,12.70,-46.06,12.70,-33.36
36.932,-48.12,14.75,-46.06,12.70,-33.36
36.935,-48.12,14.75,-48.12,14.75,-33.36
36.938,-48.12,14.85,-48.12,14.85,-33.27
36.968,-48.12,14.89,-48.12,14.89,-33.23
36.983,-48.12,14.89,-48.12,14.89,-33.23
36.987,-48.12,14.89,-48.12,14.89,-33.23
37.002,-48.12,14.73,-48.12,14.73,-33.39
37.033,-48.12,14.73,-48.12,14.73,-33.39
37.037,-48.12,14.73,-48.12,14.73,-33.39
37.042,-48.12,14.60,-48.12,14.60,-33.52
37.067,-48.12,14.57,-48.12,14.57,-33.55
37.085,-48.61,15.07,-48.12,14.57,-33.55
37.089,-48.61,15.07,-48.61,15.07,-33.55
37.100,-48.61,14.94,-48.61,14.94,-33.67
37.133,-48.61,14.99,-48.61,14.99,-33.62
37.137,-48.61,14.99,-48.61,14.99,-33.62
37.140,-48.61,14.99,-48.61,14.99,-33.62
37.167,-48.61,14.88,-48.61,14.88,-33.73
37.186,-48.61,14.88,-48.61,14.88,-33.73
37.190,-48.61,14.88,-48.61,14.88,-33.73
37.200,-48.61,14.86,-48.61,14.86,-33.76
37.232,-48.61,14.77,-48.61,14.77,-33.85
37.235,-49.61,15.76,-48.61,14.77,-33.85
37.237,-49.61,15.76,-49.61,15.76,-33.85
37.266,-49.61,15.49,-49.61,15.49,-34.11
37.286,-49.61,15.49,-49.61,15.49,-34.11
37.288,-49.61,15.49,-49.61,15.49,-34.11
37.299,-49.61,15.62,-49.61,15.62,-33.99
37.333,-49.61,15.50,-49.61,15.50,-34.10
37.338,-49.61,15.50,-49.61,15.50,-34.10
37.341,-49.61,15.50,-49.61,15.50,-34.10
37.366,-49.61,15.41,-49.61,15.41,-34.19
37.388,-48.02,13.82,-49.61,15.41,-34.19
37.392,-48.02,13.82,-48.02,13.82,-34.19
37.400,-48.02,13.59,-48.02,13.59,-34.43
37.435,-48.02,13.52,-48.02,13.52,-34.50
37.439,-48.02,13.52,-48.02,13.52,-34.50
37.442,-48.02,13.52,-48.02,13.52,-34.50
37.467,-48.02,13.74,-48.02,13.74,-34.28
37.489,-48.02,13.74,-48.02,13.74,-34.28
37.493,-48.02,13.74,-48.02,13.74,-34.28
37.501,-48.02,13.45,-48.02,13.45,-34.57
37.533,-48.02,13.41,-48.02,13.41,-34.61
37.540,-48.02,13.41,-48.02,13.41,-34.61
37.543,-48.02,13.41,-48.02,13.41,-34.61
37.571,-48.02,13.58,-48.02,13.58,-34.44
37.592,-48.02,13.58,-48.02,13.58,-34.44
37.596,-48.02,13.58,-48.02,13.58,-34.44
37.600,-48.02,13.63,-48.02,13.63,-34.39
37.632,-48.02,13.64,-48.02,13.64,-34.38
37.642,-48.02,13.64,-48.02,13.64,-34.38
37.646,-48.02,13.64,-48.02,13.64,-34.38
37.665,-48.02,13.66,-48.02,13.66,-34.36
37.693,-48.02,13.66,-48.02,13.66,-34.36
37.697,-48.02,13.66,-48.02,13.66,-34.36
37.701,-48.02,13.60,-48.02,13.60,-34.42
37.732,-48.02,13.61,-48.02,13.61,-34.41
37.743,-48.02,13.61,-48.02,13.61,-34.41
37.748,-48.02,13.61,-48.02,13.61,-34.41
37.765,-48.02,13.50,-48.02,13.50,-34.52
37.794,-48.02,13.50,-48.02,13.50,-34.52
37.797,-48.02,13.50,-48.02,13.50,-34.52
37.800,-48.02,13.58,-48.02,13.58,-34.44
37.832,-48.02,13.67,-48.02,13.67,-34.35
37.845,-48.02,13.67,-48.02,13.67,-34.35
37.849,-48.02,13.67,-48.02,13.67,-34.35
37.866,-48.02,13.77,-48.02,13.77,-34.25
37.896,-48.02,13.77,-48.02,13.77,-34.25
37.900,-48.02,13.77,-48.02,13.77,-34.25
37.903,-48.02,13.79,-48.02,13.79,-34.23
37.932,-48.02,13.58,-48.02,13.58,-34.44
37.947,-48.02,13.58,-48.02,13.58,-34.44
37.951,-48.02,13.58,-48.02,13.58,-34.44
37.966,-48.02,13.73,-48.02,13.73,-34.29
37.998,-48.02,13.73,-48.02,13.73,-34.29
38.000,-48.02,13.73,-48.02,13.73,-34.29
38.003,-48.02,13.57,-48.02,13.57,-34.45
38.032,-48.02,13.46,-48.02,13.46,-34.56
38.048,-48.02,13.46,-48.02,13.46,-34.56
38.053,-48.02,13.46,-48.02,13.46,-34.56
38.065,-48.02,13.36,-48.02,13.36,-34.66
38.098,-48.02,13.27,-48.02,13.27,-34.75
38.099,-48.02,13.27,-48.02,13.27,-34.75
38.101,-48.02,13.27,-48.02,13.27,-34.75
38.131,-48.02,13.24,-48.02,13.24,-34.78
38.150,-48.02,13.24,-48.02,13.24,-34.78
38.153,-48.02,13.24,-48.02,13.24,-34.78
38.164,-48.02,13.29,-48.02,13.29,-34.73
