timestamp,angle_real_hitch,error_hitch,angle_real_beta,error_beta,angle_calculated
8.163,-30.91,2.11,-30.91,2.11,-28.80
8.183,-35.39,6.58,-30.91,2.11,-28.80
8.185,-35.39,6.58,-35.39,6.58,-28.80
8.196,-35.39,6.63,-35.39,6.63,-28.76
8.230,-35.39,6.43,-35.39,6.43,-28.95
8.234,-27.63,1.32,-35.39,6.43,-28.95
8.235,-27.63,1.32,-27.63,1.32,-28.95
8.262,-27.63,1.53,-27.63,1.53,-29.16
8.284,-27.63,1.53,-27.63,1.53,-29.16
8.287,-27.63,1.53,-27.63,1.53,-29.16
8.299,-27.63,1.70,-27.63,1.70,-29.33
8.335,-27.63,1.70,-27.63,1.70,-29.33
8.339,-27.63,1.70,-27.63,1.70,-29.33
8.341,-27.63,1.82,-27.63,1.82,-29.45
8.369,-27.63,1.89,-27.63,1.89,-29.52
8.386,-31.44,1.92,-27.63,1.89,-29.52
8.389,-31.44,1.92,-31.44,1.92,-29.52
8.402,-31.44,1.81,-31.44,1.81,-29.63
8.438,-29.55,0.07,-31.44,1.81,-29.63
8.442,-29.55,0.07,-29.55,0.07,-29.63
8.443,-29.55,0.32,-29.55,0.32,-29.87
8.471,-29.55,0.48,-29.55,0.48,-30.03
8.488,-29.55,0.48,-29.55,0.48,-30.03
8.492,-29.55,0.48,-29.55,0.48,-30.03
8.507,-29.55,0.58,-29.55,0.58,-30.13
8.546,-29.55,0.58,-29.55,0.58,-30.13
8.549,-29.55,0.58,-29.55,0.58,-30.13
8.552,-29.55,0.57,-29.55,0.57,-30.12
8.577,-29.55,0.70,-29.55,0.70,-30.26
8.595,-33.71,3.46,-29.55,0.70,-30.26
8.599,-33.71,3.46,-33.71,3.46,-30.26
8.613,-33.71,3.50,-33.71,3.50,-30.22
8.644,-33.71,3.30,-33.71,3.30,-30.41
8.646,-28.39,2.02,-33.71,3.30,-30.41
8.647,-28.39,2.02,-28.39,2.02,-30.41
8.679,-28.39,2.27,-28.39,2.27,-30.66
8.697,-28.39,2.27,-28.39,2.27,-30.66
8.700,-28.39,2.27,-28.39,2.27,-30.66
8.714,-28.39,2.40,-28.39,2.40,-30.79
8.746,-28.39,2.56,-28.39,2.56,-30.95
8.748,-28.39,2.56,-28.39,2.56,-30.95
8.749,-28.39,2.56,-28.39,2.56,-30.95
8.782,-28.39,2.71,-28.39,2.71,-31.11
8.798,-34.38,3.28,-28.39,2.71,-31.11
8.802,-34.38,3.28,-34.38,3.28,-31.11
8.814,-34.38,3.20,-34.38,3.20,-31.19
8.849,-29.57,1.62,-34.38,3.20,-31.19
8.851,-29.57,1.62,-29.57,1.62,-31.19
8.853,-29.57,1.74,-29.57,1.74,-31.31
8.886,-29.57,1.73,-29.57,1.73,-31.30
8.900,-29.57,1.73,-29.57,1.73,-31.30
8.903,-29.57,1.73,-29.57,1.73,-31.30
8.919,-29.57,1.72,-29.57,1.72,-31.29
8.950,-29.57,1.72,-29.57,1.72,-31.29
8.953,-29.57,1.72,-29.57,1.72,-31.29
8.954,-29.57,1.77,-29.57,1.77,-31.34
8.990,-29.57,1.96,-29.57,1.96,-31.53
9.001,-34.30,2.77,-29.57,1.96,-31.53
9.002,-34.30,2.77,-34.30,2.77,-31.53
9.022,-34.30,2.63,-34.30,2.63,-31.67
9.051,-30.58,1.08,-34.30,2.63,-31.67
9.054,-30.58,1.08,-30.58,1.08,-31.67
9.059,-30.58,1.19,-30.58,1.19,-31.77
9.092,-30.58,1.43,-30.58,1.43,-32.01
9.102,-30.58,1.43,-30.58,1.43,-32.01
9.106,-30.58,1.43,-30.58,1.43,-32.01
9.128,-30.58,1.65,-30.58,1.65,-32.24
9.153,-30.58,1.65,-30.58,1.65,-32.24
9.158,-30.58,1.65,-30.58,1.65,-32.24
9.163,-30.58,1.55,-30.58,1.55,-32.13
9.195,-30.58,1.63,-30.58,1.63,-32.21
9.204,-35.44,3.23,-30.58,1.63,-32.21
9.207,-35.44,3.23,-35.44,3.23,-32.21
9.230,-35.44,3.07,-35.44,3.07,-32.37
9.255,-31.54,0.83,-35.44,3.07,-32.37
9.259,-31.54,0.83,-31.54,0.83,-32.37
9.265,-31.54,0.95,-31.54,0.95,-32.49
9.298,-31.54,1.05,-31.54,1.05,-32.59
9.305,-31.54,1.05,-31.54,1.05,-32.59
9.308,-31.54,1.05,-31.54,1.05,-32.59
9.332,-31.54,1.29,-31.54,1.29,-32.83
9.355,-31.54,1.29,-31.54,1.29,-32.83
9.358,-31.54,1.29,-31.54,1.29,-32.83
9.366,-31.54,1.21,-31.54,1.21,-32.74
9.401,-31.54,1.33,-31.54,1.33,-32.86
9.406,-36.76,3.90,-31.54,1.33,-32.86
9.410,-36.76,3.90,-36.76,3.90,-32.86
9.436,-36.76,4.12,-36.76,4.12,-32.65
9.457,-31.82,0.82,-36.76,4.12,-32.65
9.460,-31.82,0.82,-31.82,0.82,-32.65
9.470,-31.82,0.86,-31.82,0.86,-32.69
9.506,-31.82,0.95,-31.82,0.95,-32.78
9.509,-31.82,0.95,-31.82,0.95,-32.78
9.513,-31.82,0.95,-31.82,0.95,-32.78
9.543,-31.82,1.02,-31.82,1.02,-32.85
9.559,-31.82,1.02,-31.82,1.02,-32.85
9.562,-31.82,1.02,-31.82,1.02,-32.85
9.575,-31.82,0.86,-31.82,0.86,-32.69
9.610,-31.82,0.92,-31.82,0.92,-32.74
9.613,-37.79,5.05,-31.82,0.92,-32.74
9.617,-37.79,5.05,-37.79,5.05,-32.74
9.642,-37.79,4.64,-37.79,4.64,-33.15
9.660,-32.33,0.83,-37.79,4.64,-33.15
9.661,-32.33,0.83,-32.33,0.83,-33.15
9.676,-32.33,1.04,-32.33,1.04,-33.36
9.711,-32.33,1.04,-32.33,1.04,-33.36
9.714,-32.33,1.04,-32.33,1.04,-33.36
9.717,-32.33,1.19,-32.33,1.19,-33.52
9.745,-32.33,1.18,-32.33,1.18,-33.51
9.763,-32.33,1.18,-32.33,1.18,-33.51
9.767,-32.33,1.18,-32.33,1.18,-33.51
9.781,-32.33,1.29,-32.33,1.29,-33.62
9.812,-36.41,2.79,-32.33,1.29,-33.62
9.815,-36.41,2.79,-36.41,2.79,-33.62
9.818,-36.41,2.41,-36.41,2.41,-33.99
9.850,-36.41,2.46,-36.41,2.46,-33.94
9.863,-31.64,2.30,-36.41,2.46,-33.94
9.867,-31.64,2.30,-31.64,2.30,-33.94
9.885,-31.64,2.22,-31.64,2.22,-33.86
9.914,-31.64,2.22,-31.64,2.22,-33.86
9.917,-31.64,2.22,-31.64,2.22,-33.86
9.921,-31.64,2.26,-31.64,2.26,-33.90
9.952,-31.64,2.39,-31.64,2.39,-34.03
9.964,-31.64,2.39,-31.64,2.39,-34.03
9.968,-31.64,2.39,-31.64,2.39,-34.03
9.989,-31.64,2.65,-31.64,2.65,-34.29
10.015,-33.44,0.86,-31.64,2.65,-34.29
10.017,-33.44,0.86,-33.44,0.86,-34.29
10.020,-33.44,0.94,-33.44,0.94,-34.37
10.060,-33.44,0.82,-33.44,0.82,-34.26
10.066,-33.44,0.82,-29.19,5.07,-34.26
10.069,-29.19,5.07,-29.19,5.07,-34.26
10.094,-29.19,5.20,-29.19,5.20,-34.39
10.117,-29.19,5.20,-29.19,5.20,-34.39
10.120,-29.19,5.20,-29.19,5.20,-34.39
10.167,-29.19,5.20,-29.19,5.20,-34.39
10.170,-29.19,5.20,-29.19,5.20,-34.39
10.218,-35.58,1.19,-29.19,5.20,-34.39
10.221,-35.58,1.19,-35.58,1.19,-34.39
10.269,-31.36,3.04,-35.58,1.19,-34.39
10.272,-31.36,3.04,-31.36,3.04,-34.39
10.321,-31.36,3.04,-31.36,3.04,-34.39
10.325,-31.36,3.04,-31.36,3.04,-34.39
10.372,-31.36,3.04,-31.36,3.04,-34.39
10.376,-31.36,3.04,-31.36,3.04,-34.39
10.387,-31.36,1.86,-31.36,1.86,-33.21
10.391,-31.36,2.93,-31.36,2.93,-34.29
10.395,-31.36,3.15,-31.36,3.15,-34.50
10.399,-31.36,3.06,-31.36,3.06,-34.42
10.402,-31.36,2.86,-31.36,2.86,-34.22
10.406,-31.36,2.84,-31.36,2.84,-34.20
10.410,-31.36,3.48,-31.36,3.48,-34.83
10.423,-36.57,1.73,-31.36,3.48,-34.83
10.426,-36.57,1.73,-36.57,1.73,-34.83
10.428,-36.57,1.33,-36.57,1.33,-35.23
10.474,-31.65,3.58,-36.57,1.33,-35.23
10.478,-31.65,3.58,-31.65,3.58,-35.23
10.524,-31.65,3.58,-31.65,3.58,-35.23
10.527,-31.65,3.58,-31.65,3.58,-35.23
10.574,-31.65,3.58,-31.65,3.58,-35.23
10.578,-31.65,3.58,-31.65,3.58,-35.23
10.625,-36.97,1.74,-31.65,3.58,-35.23
10.629,-36.97,1.74,-36.97,1.74,-35.23
10.675,-35.28,0.05,-36.97,1.74,-35.23
10.677,-35.28,0.05,-35.28,0.05,-35.23
10.726,-35.28,0.05,-35.28,0.05,-35.23
10.729,-35.28,0.05,-35.28,0.05,-35.23
10.777,-37.51,2.28,-35.28,0.05,-35.23
10.782,-37.51,2.28,-37.51,2.28,-35.23
10.827,-37.51,2.28,-37.51,2.28,-35.23
10.831,-37.51,2.28,-37.51,2.28,-35.23
10.879,-37.51,2.28,-37.51,2.28,-35.23
10.883,-37.51,2.28,-37.51,2.28,-35.23
10.929,-28.96,6.28,-37.51,2.28,-35.23
10.933,-28.96,6.28,-28.96,6.28,-35.23
10.980,-28.96,6.28,-35.28,0.05,-35.23
10.984,-35.28,0.05,-35.28,0.05,-35.23
11.030,-35.28,0.05,-35.28,0.05,-35.23
11.035,-35.28,0.05,-35.28,0.05,-35.23
11.081,-35.28,0.05,-35.28,0.05,-35.23
11.085,-35.28,0.05,-35.28,0.05,-35.23
11.131,-40.85,5.61,-35.28,0.05,-35.23
11.135,-40.85,5.61,-40.85,5.61,-35.23
11.182,-35.79,0.55,-40.85,5.61,-35.23
11.185,-35.79,0.55,-35.79,0.55,-35.23
11.233,-35.79,0.55,-35.79,0.55,-35.23
11.236,-35.79,0.55,-35.79,0.55,-35.23
11.283,-35.79,0.55,-35.79,0.55,-35.23
11.287,-35.79,0.55,-35.79,0.55,-35.23
11.334,-40.58,5.35,-35.79,0.55,-35.23
11.338,-40.58,5.35,-40.58,5.35,-35.23
11.384,-38.03,2.80,-40.58,5.35,-35.23
11.387,-38.03,2.80,-38.03,2.80,-35.23
11.435,-38.03,2.80,-38.03,2.80,-35.23
11.439,-38.03,2.80,-38.03,2.80,-35.23
11.486,-38.03,2.80,-38.03,2.80,-35.23
11.489,-38.03,2.80,-38.03,2.80,-35.23
11.537,-42.82,7.58,-38.03,2.80,-35.23
11.540,-42.82,7.58,-42.82,7.58,-35.23
11.587,-40.62,5.39,-42.82,7.58,-35.23
11.591,-40.62,5.39,-40.62,5.39,-35.23
11.638,-40.62,5.39,-40.62,5.39,-35.23
11.641,-40.62,5.39,-40.62,5.39,-35.23
11.688,-40.62,5.39,-40.62,5.39,-35.23
11.691,-40.62,5.39,-40.62,5.39,-35.23
11.739,-44.66,9.43,-40.62,5.39,-35.23
11.743,-44.66,9.43,-44.66,9.43,-35.23
11.790,-34.81,0.42,-44.66,9.43,-35.23
11.792,-34.81,0.42,-34.81,0.42,-35.23
11.837,-34.81,0.42,-34.81,0.42,-35.23
11.840,-34.81,0.42,-34.81,0.42,-35.23
11.842,-34.81,0.42,-34.81,0.42,-35.23
11.892,-34.81,0.42,-34.81,0.42,-35.23
11.896,-34.81,0.42,-34.81,0.42,-35.23
11.942,-30.68,4.55,-34.81,0.42,-35.23
11.945,-30.68,4.55,-30.68,4.55,-35.23
11.966,-30.68,4.55,-30.68,4.55,-35.23
11.993,-30.68,4.55,-30.68,4.55,-35.23
11.996,-30.68,4.55,-30.68,4.55,-35.23
12.044,-35.37,0.13,-30.68,4.55,-35.23
12.047,-35.37,0.13,-35.37,0.13,-35.23
12.094,-35.37,0.13,-35.37,0.13,-35.23
12.098,-35.37,0.13,-35.37,0.13,-35.23
12.108,-35.37,0.13,-35.37,0.13,-35.23
12.145,-35.37,0.13,-35.37,0.13,-35.23
12.147,-35.37,0.13,-35.37,0.13,-35.23
12.196,-35.37,0.13,-35.37,0.13,-35.23
12.199,-35.37,0.13,-35.37,0.13,-35.23
12.247,-29.45,5.78,-35.37,0.13,-35.23
12.250,-29.45,5.78,-29.45,5.78,-35.23
12.253,-29.45,5.78,-29.45,5.78,-35.23
12.297,-29.45,5.78,-29.45,5.78,-35.23
12.301,-29.45,5.78,-29.45,5.78,-35.23
12.348,-32.70,2.54,-29.45,5.78,-35.23
12.351,-32.70,2.54,-32.70,2.54,-35.23
12.399,-32.70,2.54,-32.70,2.54,-35.23
12.402,-32.70,2.54,-32.70,2.54,-35.23
12.405,-32.70,2.54,-32.70,2.54,-35.23
12.449,-32.70,2.54,-32.70,2.54,-35.23
12.452,-32.70,2.54,-32.70,2.54,-35.23
12.500,-32.70,2.54,-32.70,2.54,-35.23
12.503,-32.70,2.54,-32.70,2.54,-35.23
12.546,-32.70,2.54,-32.70,2.54,-35.23
12.551,-26.24,8.99,-32.70,2.54,-35.23
12.554,-26.24,8.99,-26.24,8.99,-35.23
12.602,-26.24,8.99,-26.24,8.99,-35.23
12.605,-26.24,8.99,-26.24,8.99,-35.23
12.652,-30.68,4.55,-26.24,8.99,-35.23
12.654,-30.68,4.55,-30.68,4.55,-35.23
12.696,-30.68,4.55,-30.68,4.55,-35.23
12.702,-30.68,4.55,-30.68,4.55,-35.23
12.706,-30.68,4.55,-30.68,4.55,-35.23
12.753,-30.68,4.55,-30.68,4.55,-35.23
12.756,-30.68,4.55,-30.68,4.55,-35.23
12.804,-33.03,2.20,-30.68,4.55,-35.23
12.808,-33.03,2.20,-33.03,2.20,-35.23
12.845,-33.03,2.20,-33.03,2.20,-35.23
12.855,-25.23,10.00,-33.03,2.20,-35.23
12.860,-25.23,10.00,-25.23,10.00,-35.23
12.908,-25.23,10.00,-25.23,10.00,-35.23
12.911,-25.23,10.00,-25.23,10.00,-35.23
12.958,-25.23,10.00,-25.33,9.90,-35.23
12.961,-25.33,9.90,-25.33,9.90,-35.23
13.009,-25.33,9.90,-25.33,9.90,-35.23
13.012,-25.33,9.90,-25.33,9.90,-35.23
13.015,-25.33,9.90,-25.33,9.90,-35.23
13.059,-25.33,9.90,-25.33,9.90,-35.23
13.063,-25.33,9.90,-25.33,9.90,-35.23
13.111,-29.02,6.21,-25.33,9.90,-35.23
13.115,-29.02,6.21,-29.02,6.21,-35.23
13.155,-29.02,6.21,-29.02,6.21,-35.23
13.161,-21.91,13.33,-29.02,6.21,-35.23
13.164,-21.91,13.33,-21.91,13.33,-35.23
13.212,-21.91,13.33,-21.91,13.33,-35.23
13.216,-21.91,13.33,-21.91,13.33,-35.23
13.262,-20.95,14.28,-21.91,13.33,-35.23
13.265,-20.95,14.28,-20.95,14.28,-35.23
13.303,-20.95,14.28,-20.95,14.28,-35.23
13.313,-20.95,14.28,-20.95,14.28,-35.23
13.317,-20.95,14.28,-20.95,14.28,-35.23
13.364,-20.95,14.28,-20.95,14.28,-35.23
13.368,-20.95,14.28,-20.95,14.28,-35.23
13.415,-23.98,11.26,-20.95,14.28,-35.23
13.418,-23.98,11.26,-23.98,11.26,-35.23
13.452,-23.98,11.26,-23.98,11.26,-35.23
13.465,-19.41,15.82,-23.98,11.26,-35.23
13.466,-19.41,15.82,-19.41,15.82,-35.23
13.516,-19.41,15.82,-19.41,15.82,-35.23
13.520,-19.41,15.82,-19.41,15.82,-35.23
13.566,-17.73,17.50,-19.41,15.82,-35.23
13.571,-17.73,17.50,-17.73,17.50,-35.23
13.607,-17.73,17.50,-17.73,17.50,-35.23
13.617,-15.33,19.90,-17.73,17.50,-35.23
13.621,-15.33,19.90,-15.33,19.90,-35.23
13.668,-15.33,19.90,-15.33,19.90,-35.23
13.669,-15.33,19.90,-15.33,19.90,-35.23
13.719,-16.68,18.55,-15.33,19.90,-35.23
13.722,-16.68,18.55,-16.68,18.55,-35.23
13.758,-16.68,18.55,-16.68,18.55,-35.23
13.769,-11.67,23.57,-16.68,18.55,-35.23
13.773,-11.67,23.57,-11.67,23.57,-35.23
13.820,-11.67,23.57,-11.67,23.57,-35.23
13.823,-11.67,23.57,-11.67,23.57,-35.23
13.871,-12.74,22.49,-11.67,23.57,-35.23
13.873,-12.74,22.49,-12.74,22.49,-35.23
13.914,-12.74,22.49,-12.74,22.49,-35.23
13.921,-10.93,24.30,-12.74,22.49,-35.23
13.924,-10.93,24.30,-10.93,24.30,-35.23
13.972,-10.93,24.30,-10.93,24.30,-35.23
13.976,-10.93,24.30,-10.93,24.30,-35.23
14.023,-9.82,25.42,-10.93,24.30,-35.23
14.026,-9.82,25.42,-9.82,25.42,-35.23
14.066,-9.82,25.42,-9.82,25.42,-35.23
14.073,-8.51,26.72,-9.82,25.42,-35.23
14.076,-8.51,26.72,-8.51,26.72,-35.23
14.124,-8.51,26.72,-8.51,26.72,-35.23
14.127,-8.51,26.72,-8.51,26.72,-35.23
14.175,-8.18,27.06,-8.51,26.72,-35.23
14.178,-8.18,27.06,-8.18,27.06,-35.23
14.221,-8.18,27.06,-8.18,27.06,-35.23
14.225,-7.56,27.68,-8.18,27.06,-35.23
14.229,-7.56,27.68,-7.56,27.68,-35.23
14.276,-7.56,27.68,-7.56,27.68,-35.23
14.279,-7.56,27.68,-7.56,27.68,-35.23
14.327,-9.97,25.26,-7.56,27.68,-35.23
14.329,-9.97,25.26,-9.97,25.26,-35.23
14.375,-9.97,25.26,-9.97,25.26,-35.23
14.378,-9.46,25.78,-9.97,25.26,-35.23
14.382,-9.46,25.78,-9.46,25.78,-35.23
14.429,-9.46,25.78,-9.46,25.78,-35.23
14.433,-9.46,25.78,-9.46,25.78,-35.23
14.479,-8.98,26.26,-9.46,25.78,-35.23
14.482,-8.98,26.26,-8.98,26.26,-35.23
14.529,-5.53,29.70,-8.98,26.26,-35.23
14.532,-5.53,29.70,-5.53,29.70,-35.23
14.536,-5.53,29.70,-5.53,29.70,-35.23
14.580,-5.53,29.70,-5.53,29.70,-35.23
14.584,-5.53,29.70,-5.53,29.70,-35.23
14.630,-5.44,29.80,-5.53,29.70,-35.23
14.633,-5.44,29.80,-5.44,29.80,-35.23
14.681,-5.69,29.55,-5.44,29.80,-35.23
14.685,-5.69,29.55,-5.69,29.55,-35.23
14.691,-5.69,29.55,-5.69,29.55,-35.23
14.732,-5.69,29.55,-5.69,29.55,-35.23
14.736,-5.69,29.55,-5.69,29.55,-35.23
14.783,-5.23,30.01,-5.69,29.55,-35.23
14.786,-5.23,30.01,-5.23,30.01,-35.23
14.833,-3.85,31.38,-5.23,30.01,-35.23
14.836,-3.85,31.38,-3.85,31.38,-35.23
14.840,-3.85,31.38,-3.85,31.38,-35.23
14.884,-3.85,31.38,-3.85,31.38,-35.23
14.887,-3.85,31.38,-3.85,31.38,-35.23
14.935,-4.13,31.11,-3.85,31.38,-35.23
14.938,-4.13,31.11,-4.13,31.11,-35.23
14.988,-4.13,31.11,-4.13,31.11,-35.23
14.991,-4.99,30.24,-4.13,31.11,-35.23
14.995,-4.99,30.24,-4.99,30.24,-35.23
15.036,-4.99,30.24,-4.99,30.24,-35.23
15.038,-4.99,30.24,-4.99,30.24,-35.23
15.087,-4.67,30.56,-4.99,30.24,-35.23
15.090,-4.67,30.56,-4.67,30.56,-35.23
15.137,-4.67,30.56,-4.67,30.56,-35.23
15.140,-2.75,32.48,-4.67,30.56,-35.23
15.142,-2.75,32.48,-2.75,32.48,-35.23
15.188,-2.75,32.48,-2.75,32.48,-35.23
15.190,-2.75,32.48,-2.75,32.48,-35.23
15.239,-3.61,31.63,-2.75,32.48,-35.23
15.241,-3.61,31.63,-3.61,31.63,-35.23
15.289,-2.86,32.38,-3.61,31.63,-35.23
15.292,-2.86,32.38,-2.86,32.38,-35.23
15.298,-2.86,32.38,-2.86,32.38,-35.23
15.340,-2.86,32.38,-2.86,32.38,-35.23
15.343,-2.86,32.38,-2.86,32.38,-35.23
15.391,-2.56,32.68,-2.86,32.38,-35.23
15.394,-2.56,32.68,-2.56,32.68,-35.23
15.441,-2.12,33.11,-2.56,32.68,-35.23
15.444,-2.12,33.11,-2.12,33.11,-35.23
15.453,-2.12,33.11,-2.12,33.11,-35.23
15.493,-2.12,33.11,-2.12,33.11,-35.23
15.497,-2.12,33.11,-2.12,33.11,-35.23
15.544,-2.91,32.33,-2.12,33.11,-35.23
15.546,-2.91,32.33,-2.91,32.33,-35.23
15.595,-2.35,32.88,-2.91,32.33,-35.23
15.598,-2.35,32.88,-2.35,32.88,-35.23
15.603,-2.35,32.88,-2.35,32.88,-35.23
15.645,-2.35,32.88,-2.35,32.88,-35.23
15.647,-2.35,32.88,-2.35,32.88,-35.23
15.696,-3.74,31.50,-2.35,32.88,-35.23
15.698,-3.74,31.50,-3.74,31.50,-35.23
15.746,-4.00,31.23,-3.74,31.50,-35.23
15.747,-4.00,31.23,-4.00,31.23,-35.23
15.751,-4.00,31.23,-4.00,31.23,-35.23
15.797,-4.00,31.23,-4.00,31.23,-35.23
15.801,-4.00,31.23,-4.00,31.23,-35.23
15.848,-4.73,30.51,-4.00,31.23,-35.23
15.851,-4.73,30.51,-4.73,30.51,-35.23
15.899,-5.82,29.42,-4.73,30.51,-35.23
15.902,-5.82,29.42,-5.82,29.42,-35.23
15.905,-5.82,29.42,-5.82,29.42,-35.23
15.949,-5.82,29.42,-5.82,29.42,-35.23
15.952,-5.82,29.42,-5.82,29.42,-35.23
16.000,-3.57,31.67,-5.82,29.42,-35.23
16.004,-3.57,31.67,-3.57,31.67,-35.23
16.051,-1.13,34.10,-3.57,31.67,-35.23
16.054,-1.13,34.10,-1.13,34.10,-35.23
16.061,-1.13,34.10,-1.13,34.10,-35.23
16.102,-1.13,34.10,-1.13,34.10,-35.23
16.105,-1.13,34.10,-1.13,34.10,-35.23
16.153,-1.61,33.62,-1.13,34.10,-35.23
16.155,-1.61,33.62,-1.61,33.62,-35.23
16.203,-1.61,33.62,-1.26,33.98,-35.23
16.206,-1.26,33.98,-1.26,33.98,-35.23
16.212,-1.26,33.98,-1.26,33.98,-35.23
16.254,-1.26,33.98,-1.26,33.98,-35.23
16.256,-1.26,33.98,-1.26,33.98,-35.23
16.305,-1.54,33.70,-1.26,33.98,-35.23
16.308,-1.54,33.70,-1.54,33.70,-35.23
16.356,-0.55,34.69,-1.54,33.70,-35.23
16.358,-0.55,34.69,-0.55,34.69,-35.23
16.366,-0.55,34.69,-0.55,34.69,-35.23
16.407,-0.55,34.69,-0.55,34.69,-35.23
16.410,-0.55,34.69,-0.55,34.69,-35.23
16.458,-0.08,35.16,-0.55,34.69,-35.23
16.460,-0.08,35.16,-0.08,35.16,-35.23
16.508,1.41,36.64,-0.08,35.16,-35.23
16.511,1.41,36.64,1.41,36.64,-35.23
16.517,1.41,36.64,1.41,36.64,-35.23
16.558,1.41,36.64,1.41,36.64,-35.23
16.561,1.41,36.64,1.41,36.64,-35.23
16.609,0.44,35.67,1.41,36.64,-35.23
16.613,0.44,35.67,0.44,35.67,-35.23
16.660,-0.63,34.61,0.44,35.67,-35.23
16.662,-0.63,34.61,-0.63,34.61,-35.23
16.664,-0.63,34.61,-0.63,34.61,-35.23
16.711,-0.63,34.61,-0.63,34.61,-35.23
16.714,-0.63,34.61,-0.63,34.61,-35.23
16.762,1.87,37.10,-0.63,34.61,-35.23
16.765,1.87,37.10,1.87,37.10,-35.23
16.809,1.87,37.10,1.87,37.10,-35.23
16.812,1.51,36.75,1.87,37.10,-35.23
16.813,1.51,36.75,1.51,36.75,-35.23
16.863,1.51,36.75,1.51,36.75,-35.23
16.867,1.51,36.75,1.51,36.75,-35.23
16.913,2.60,37.83,1.51,36.75,-35.23
16.917,2.60,37.83,2.60,37.83,-35.23
16.951,2.60,37.83,2.60,37.83,-35.23
16.964,1.63,36.87,2.60,37.83,-35.23
16.968,1.63,36.87,1.63,36.87,-35.23
17.015,1.63,36.87,1.63,36.87,-35.23
17.019,1.63,36.87,1.63,36.87,-35.23
17.065,1.21,36.44,1.63,36.87,-35.23
17.068,1.21,36.44,1.21,36.44,-35.23
17.095,1.21,36.44,1.21,36.44,-35.23
17.116,1.14,36.37,1.21,36.44,-35.23
17.119,1.14,36.37,1.14,36.37,-35.23
17.167,1.14,36.37,1.14,36.37,-35.23
17.170,1.14,36.37,1.14,36.37,-35.23
17.217,1.85,37.08,1.14,36.37,-35.23
17.220,1.85,37.08,1.85,37.08,-35.23
17.237,1.85,37.08,1.85,37.08,-35.23
17.269,2.07,37.30,1.85,37.08,-35.23
17.271,2.07,37.30,2.07,37.30,-35.23
17.319,2.07,37.30,2.07,37.30,-35.23
17.323,2.07,37.30,2.07,37.30,-35.23
17.370,2.45,37.68,2.07,37.30,-35.23
17.373,2.45,37.68,2.45,37.68,-35.23
17.391,2.45,37.68,2.45,37.68,-35.23
17.423,2.45,37.68,1.68,36.91,-35.23
17.426,1.68,36.91,1.68,36.91,-35.23
17.473,1.68,36.91,1.68,36.91,-35.23
17.477,1.68,36.91,1.68,36.91,-35.23
17.524,1.89,37.13,1.68,36.91,-35.23
17.526,1.89,37.13,1.89,37.13,-35.23
17.555,1.89,37.13,1.89,37.13,-35.23
17.574,2.83,38.06,1.89,37.13,-35.23
17.576,2.83,38.06,2.83,38.06,-35.23
17.625,2.83,38.06,2.83,38.06,-35.23
17.626,2.83,38.06,2.83,38.06,-35.23
17.676,2.29,37.52,2.83,38.06,-35.23
17.678,2.29,37.52,2.29,37.52,-35.23
17.702,2.29,37.52,2.29,37.52,-35.23
17.727,2.54,37.77,2.29,37.52,-35.23
17.730,2.54,37.77,2.54,37.77,-35.23
17.777,2.54,37.77,2.54,37.77,-35.23
17.781,2.54,37.77,2.54,37.77,-35.23
17.828,4.91,40.14,2.54,37.77,-35.23
17.832,4.91,40.14,4.91,40.14,-35.23
17.863,4.91,40.14,4.91,40.14,-35.23
17.878,3.19,38.42,4.91,40.14,-35.23
17.883,3.19,38.42,3.19,38.42,-35.23
17.929,3.19,38.42,3.19,38.42,-35.23
17.931,3.19,38.42,3.19,38.42,-35.23
17.980,1.95,37.19,3.19,38.42,-35.23
17.983,1.95,37.19,1.95,37.19,-35.23
18.015,1.95,37.19,1.95,37.19,-35.23
18.031,1.27,36.51,1.95,37.19,-35.23
18.033,1.27,36.51,1.27,36.51,-35.23
18.081,1.27,36.51,1.27,36.51,-35.23
18.085,1.27,36.51,1.27,36.51,-35.23
18.132,0.46,35.69,1.27,36.51,-35.23
18.135,0.46,35.69,0.46,35.69,-35.23
18.175,0.46,35.69,0.46,35.69,-35.23
18.182,0.46,35.69,1.11,36.34,-35.23
18.187,1.11,36.34,1.11,36.34,-35.23
18.233,1.11,36.34,1.11,36.34,-35.23
18.236,1.11,36.34,1.11,36.34,-35.23
18.284,2.13,37.36,1.11,36.34,-35.23
18.286,2.13,37.36,2.13,37.36,-35.23
18.329,2.13,37.36,2.13,37.36,-35.23
18.334,1.17,36.41,2.13,37.36,-35.23
18.337,1.17,36.41,1.17,36.41,-35.23
18.385,1.17,36.41,1.17,36.41,-35.23
18.387,1.17,36.41,1.17,36.41,-35.23
18.436,-0.52,34.72,1.17,36.41,-35.23
18.439,-0.52,34.72,-0.52,34.72,-35.23
18.483,-0.52,34.72,-0.52,34.72,-35.23
18.487,-0.52,34.72,-0.52,34.72,-35.23
18.490,-0.52,34.72,-0.52,34.72,-35.23
18.537,-0.52,34.72,-0.52,34.72,-35.23
18.540,-0.52,34.72,-0.52,34.72,-35.23
18.588,-0.52,34.72,-0.52,34.72,-35.23
18.591,-0.52,34.72,-0.52,34.72,-35.23
18.639,0.09,35.33,-0.52,34.72,-35.23
