timestamp,angle_real_hitch,error_hitch,angle_real_beta,error_beta,angle_calculated
7.953,-0.65,0.93,-0.65,0.93,0.28
7.974,-0.65,0.93,-0.65,0.93,0.28
7.977,-0.65,0.93,-0.65,0.93,0.28
7.988,-0.65,1.10,-0.65,1.10,0.45
8.019,-0.65,1.00,-0.65,1.00,0.35
8.024,-0.65,1.00,-0.65,1.00,0.35
8.025,-0.65,1.00,-0.65,1.00,0.35
8.055,-0.65,1.29,-0.65,1.29,0.64
8.075,-0.65,1.29,-0.65,1.29,0.64
8.079,-0.65,1.29,-0.65,1.29,0.64
8.087,-0.65,1.32,-0.65,1.32,0.67
8.124,-0.65,1.11,-0.65,1.11,0.46
8.126,-0.65,1.11,-0.65,1.11,0.46
8.127,-0.65,1.11,-0.65,1.11,0.46
8.161,-0.65,1.29,-0.65,1.29,0.64
8.178,-0.65,1.29,-0.65,1.29,0.64
8.183,-0.65,1.29,-0.65,1.29,0.64
8.193,-0.65,1.34,-0.65,1.34,0.68
8.228,-0.65,1.34,-0.65,1.34,0.68
8.230,-0.65,1.34,-0.65,1.34,0.68
8.233,-0.65,1.16,-0.65,1.16,0.51
8.263,-0.65,1.13,-0.65,1.13,0.48
8.278,-0.65,1.13,-0.65,1.13,0.48
8.283,-0.65,1.13,-0.65,1.13,0.48
8.295,-0.65,1.04,-0.65,1.04,0.39
8.330,-0.65,1.04,-0.65,1.04,0.39
8.333,-0.65,1.04,-0.65,1.04,0.39
8.336,-0.65,1.07,-0.65,1.07,0.42
8.364,-0.65,1.09,-0.65,1.09,0.44
8.380,-0.65,1.09,-0.65,1.09,0.44
8.382,-0.65,1.09,-0.65,1.09,0.44
8.401,-0.65,1.25,-0.65,1.25,0.59
8.431,-0.65,1.25,-0.65,1.25,0.59
8.435,-0.65,1.25,-0.65,1.25,0.59
8.438,-0.65,1.27,-0.65,1.27,0.62
8.468,-0.65,1.27,-0.65,1.27,0.62
8.481,-0.65,1.27,-0.65,1.27,0.62
8.485,-0.65,1.27,-0.65,1.27,0.62
8.532,-0.65,1.27,-0.65,1.27,0.62
8.535,-0.65,1.27,-0.65,1.27,0.62
8.583,-0.65,1.27,-0.65,1.27,0.62
8.587,-0.65,1.27,-0.65,1.27,0.62
8.617,-0.65,2.55,-0.65,2.55,1.90
8.621,-0.65,1.27,-0.65,1.27,0.62
8.626,-0.65,1.29,-0.65,1.29,0.63
8.630,-0.65,1.14,-0.65,1.14,0.49
8.633,-0.65,1.14,-0.65,1.14,0.49
8.636,-0.65,1.14,-0.65,1.14,0.49
8.648,-0.65,1.21,-0.65,1.21,0.55
8.681,-0.65,1.33,-0.65,1.33,0.67
8.685,-0.65,1.33,-0.65,1.33,0.67
8.688,-0.65,1.33,-0.65,1.33,0.67
8.714,-0.65,1.15,-0.65,1.15,0.49
8.735,-0.65,1.15,-0.65,1.15,0.49
8.739,-0.65,1.15,-0.65,1.15,0.49
8.746,-0.65,1.33,-0.65,1.33,0.68
8.781,-0.65,1.20,-0.65,1.20,0.55
8.785,-0.65,1.20,-0.65,1.20,0.55
8.788,-0.65,1.20,-0.65,1.20,0.55
8.819,-0.65,1.12,-0.65,1.12,0.46
8.836,-0.65,1.12,-0.65,1.12,0.46
8.841,-0.65,1.12,-0.65,1.12,0.46
8.850,-0.65,1.25,-0.65,1.25,0.60
8.884,-0.65,1.32,-0.65,1.32,0.67
8.889,-0.65,1.32,-0.65,1.32,0.67
8.892,-0.65,1.32,-0.65,1.32,0.67
8.916,-0.65,1.24,-0.65,1.24,0.59
8.938,-0.65,1.24,-0.65,1.24,0.59
8.942,-0.65,1.24,-0.65,1.24,0.59
8.952,-0.65,0.93,-0.65,0.93,0.27
8.987,-0.65,1.13,-0.65,1.13,0.48
8.991,-0.65,1.13,-0.65,1.13,0.48
8.994,-0.65,1.13,-0.65,1.13,0.48
9.019,-0.65,1.08,-0.65,1.08,0.43
9.039,-0.65,1.08,-0.65,1.08,0.43
9.040,-0.65,1.08,-0.65,1.08,0.43
9.057,-0.65,1.05,-0.65,1.05,0.40
9.090,-0.65,1.05,-0.65,1.05,0.40
9.094,-0.65,1.05,-0.65,1.05,0.40
9.097,-0.65,1.39,-0.65,1.39,0.74
9.125,-0.65,1.14,-0.65,1.14,0.48
9.141,-0.65,1.14,-0.65,1.14,0.48
9.145,-0.65,1.14,-0.65,1.14,0.48
9.160,-0.65,1.20,-0.65,1.20,0.55
9.191,-0.65,1.20,-0.65,1.20,0.55
9.195,-0.65,1.20,-0.65,1.20,0.55
9.199,-0.65,1.17,-0.65,1.17,0.52
9.228,-0.65,1.12,-0.65,1.12,0.46
9.241,-0.65,1.12,-0.65,1.12,0.46
9.246,-0.65,1.12,-0.65,1.12,0.46
9.265,-0.65,1.32,-0.65,1.32,0.66
9.293,-0.65,1.32,-0.65,1.32,0.66
9.297,-0.65,1.32,-0.65,1.32,0.66
9.300,-0.65,1.02,-0.65,1.02,0.37
9.332,-0.65,0.86,-0.65,0.86,0.20
9.343,-0.65,0.86,-0.65,0.86,0.20
9.348,-0.65,0.86,-0.65,0.86,0.20
9.367,-0.65,0.98,-0.65,0.98,0.32
9.394,-0.65,0.98,-0.65,0.98,0.32
9.398,-0.65,0.98,-0.65,0.98,0.32
9.401,-0.65,0.94,-0.65,0.94,0.28
9.435,-0.65,1.11,-0.65,1.11,0.46
9.444,-0.65,1.11,-0.65,1.11,0.46
9.449,-0.65,1.11,-0.65,1.11,0.46
9.468,-0.65,1.07,-0.65,1.07,0.42
9.495,-0.65,1.07,-0.65,1.07,0.42
9.500,-0.65,1.07,-0.65,1.07,0.42
9.503,-0.65,1.10,-0.65,1.10,0.45
9.542,-0.65,1.31,-0.65,1.31,0.66
9.546,-0.65,1.31,-0.65,1.31,0.66
9.550,-0.65,1.31,-0.65,1.31,0.66
9.571,-0.65,1.22,-0.65,1.22,0.57
9.597,-0.65,1.22,-0.65,1.22,0.57
9.601,-0.65,1.22,-0.65,1.22,0.57
9.609,-0.65,1.08,-0.65,1.08,0.43
9.649,-0.65,1.08,-0.65,1.08,0.43
9.652,-0.65,1.08,-0.65,1.08,0.43
9.655,-0.65,1.19,-0.65,1.19,0.54
9.676,-0.65,1.15,-0.65,1.15,0.50
9.699,-0.65,1.15,-0.65,1.15,0.50
9.703,-0.65,1.15,-0.65,1.15,0.50
9.713,-0.65,1.16,-0.65,1.16,0.51
9.744,-0.65,1.33,-0.65,1.33,0.68
9.750,-0.65,1.33,-0.65,1.33,0.68
9.753,-0.65,1.33,-0.65,1.33,0.68
9.780,-0.65,1.01,-0.65,1.01,0.36
9.801,-0.65,1.01,-0.65,1.01,0.36
9.805,-0.65,1.01,-0.65,1.01,0.36
9.815,-0.65,0.94,-0.65,0.94,0.29
9.848,-0.65,1.32,-0.65,1.32,0.67
9.851,-0.65,1.32,-0.65,1.32,0.67
9.852,-0.65,1.32,-0.65,1.32,0.67
9.883,-0.65,1.26,-0.65,1.26,0.61
9.902,-0.65,1.26,-0.65,1.26,0.61
9.905,-0.65,1.26,-0.65,1.26,0.61
9.921,-0.65,1.09,-0.65,1.09,0.43
9.951,-0.65,1.13,-0.65,1.13,0.47
9.955,-0.65,1.13,-0.65,1.13,0.47
9.958,-0.65,1.13,-0.65,1.13,0.47
9.987,-0.65,1.15,-0.65,1.15,0.49
10.002,-0.65,1.15,-0.65,1.15,0.49
10.004,-0.65,1.15,-0.65,1.15,0.49
10.019,-0.65,1.18,-0.65,1.18,0.53
10.053,-0.65,1.18,-0.65,1.18,0.53
10.056,-0.65,1.18,-0.65,1.18,0.53
10.058,-0.65,1.17,-0.65,1.17,0.52
10.091,-0.65,0.88,-0.65,0.88,0.22
10.104,-0.65,0.88,-0.65,0.88,0.22
10.109,-0.65,0.88,-0.65,0.88,0.22
10.124,-0.65,0.84,-0.65,0.84,0.19
10.155,-0.65,0.84,-0.65,0.84,0.19
10.158,-0.65,0.84,-0.65,0.84,0.19
10.161,-0.65,1.25,-0.65,1.25,0.60
10.196,-0.65,1.32,-0.65,1.32,0.67
10.206,-0.65,1.32,-0.65,1.32,0.67
10.209,-0.65,1.32,-0.65,1.32,0.67
10.228,-0.65,1.15,-0.65,1.15,0.50
10.256,-0.65,1.15,-0.65,1.15,0.50
10.259,-0.65,1.15,-0.65,1.15,0.50
10.263,-0.65,1.08,-0.65,1.08,0.43
10.295,-0.65,1.41,-0.65,1.41,0.76
10.307,-0.65,1.41,-0.65,1.41,0.76
10.312,-0.65,1.41,-0.65,1.41,0.76
10.332,-0.65,1.03,-0.65,1.03,0.38
10.358,-0.65,1.03,-0.65,1.03,0.38
10.361,-0.65,1.03,-0.65,1.03,0.38
10.368,-0.65,1.31,-0.65,1.31,0.66
10.399,-0.65,1.00,-0.65,1.00,0.34
10.408,-0.65,1.00,-0.65,1.00,0.34
10.409,-0.65,1.00,-0.65,1.00,0.34
10.435,-0.65,0.99,-0.65,0.99,0.34
10.459,-0.65,0.99,-0.65,0.99,0.34
10.462,-0.65,0.99,-0.65,0.99,0.34
10.471,-0.65,1.25,-0.65,1.25,0.60
10.505,-0.65,1.31,-0.65,1.31,0.66
10.510,-0.65,1.31,-0.65,1.31,0.66
10.513,-0.65,1.31,-0.65,1.31,0.66
10.540,-0.65,1.10,-0.65,1.10,0.45
10.561,-0.65,1.10,-0.65,1.10,0.45
10.565,-0.65,1.10,-0.65,1.10,0.45
10.571,-0.65,1.05,-0.65,1.05,0.40
10.608,-0.65,1.18,-0.65,1.18,0.53
10.613,-0.65,1.18,-0.65,1.18,0.53
10.616,-0.65,1.18,-0.65,1.18,0.53
10.645,-0.65,1.17,-0.65,1.17,0.52
10.662,-0.65,1.17,-0.65,1.17,0.52
10.666,-0.65,1.17,-0.65,1.17,0.52
10.677,-0.65,1.06,-0.65,1.06,0.41
10.712,-0.65,1.11,-0.65,1.11,0.46
10.715,-0.65,1.11,-0.65,1.11,0.46
10.719,-0.65,1.11,-0.65,1.11,0.46
10.747,-0.65,1.22,-0.65,1.22,0.56
10.763,-0.65,1.22,-0.65,1.22,0.56
10.768,-0.65,1.22,-0.65,1.22,0.56
10.779,-0.65,1.04,-0.65,1.04,0.39
10.814,-0.65,1.04,-0.65,1.04,0.39
10.818,-0.65,1.04,-0.65,1.04,0.39
10.821,-0.65,0.85,-0.65,0.85,0.20
10.865,-0.65,0.85,-0.65,0.85,0.20
10.869,-0.65,0.85,-0.65,0.85,0.20
10.916,-0.65,0.85,-0.65,0.85,0.20
10.920,-0.65,0.85,-0.65,0.85,0.20
10.966,-0.65,0.85,-0.65,0.85,0.20
10.969,-0.65,0.85,-0.65,0.85,0.20
11.017,-0.65,0.85,-0.65,0.85,0.20
11.020,-0.65,0.85,-0.65,0.85,0.20
11.068,-0.65,0.85,-0.65,0.85,0.20
11.070,-0.65,0.85,-0.65,0.85,0.20
11.119,-0.65,0.85,-0.65,0.85,0.20
11.123,-0.65,0.85,-0.65,0.85,0.20
11.144,-0.65,2.47,-0.65,2.47,1.81
11.169,-0.65,2.47,-0.65,2.47,1.81
11.172,-0.65,2.47,-0.65,2.47,1.81
11.220,-0.65,2.47,-0.65,2.47,1.81
11.224,-0.65,2.47,-0.65,2.47,1.81
11.271,-0.65,2.47,-0.65,2.47,1.81
11.275,-0.65,2.47,-0.65,2.47,1.81
11.299,-0.65,0.19,-0.65,0.19,-0.84
11.304,-0.65,0.92,-0.65,0.92,0.27
11.308,-0.65,1.16,-0.65,1.16,0.51
11.314,-0.65,0.92,-0.65,0.92,0.27
11.320,-0.65,1.17,-0.65,1.17,0.52
11.323,-0.65,1.17,-0.65,1.17,0.52
11.325,-0.65,1.17,-0.65,1.17,0.52
11.327,-0.65,0.99,-0.65,0.99,0.34
11.330,-0.65,0.74,-0.65,0.74,0.09
11.345,-0.65,0.89,-0.65,0.89,0.24
11.372,-0.65,0.89,-0.65,0.89,0.24
11.376,-0.65,0.89,-0.65,0.89,0.24
11.380,-0.65,1.09,-0.65,1.09,0.44
11.412,-0.65,1.08,-0.65,1.08,0.43
11.423,-0.65,1.08,-0.65,1.08,0.43
11.427,-0.65,1.08,-0.65,1.08,0.43
11.445,-0.65,1.19,-0.65,1.19,0.54
11.474,-0.65,1.19,-0.65,1.19,0.54
11.478,-0.65,1.19,-0.65,1.19,0.54
11.482,-0.65,1.01,-0.65,1.01,0.36
11.512,-0.65,0.99,-0.65,0.99,0.34
11.525,-0.65,0.99,-0.65,0.99,0.34
11.529,-0.65,0.99,-0.65,0.99,0.34
11.545,-0.65,1.14,-0.65,1.14,0.49
11.575,-0.65,1.14,-0.65,1.14,0.49
11.579,-0.65,1.14,-0.65,1.14,0.49
11.583,-0.65,1.04,-0.65,1.04,0.39
11.611,-0.65,0.82,-0.65,0.82,0.17
11.626,-0.65,0.82,-0.65,0.82,0.17
11.629,-0.65,0.82,-0.65,0.82,0.17
11.644,-0.65,1.07,-0.65,1.07,0.42
11.677,-0.65,1.07,-0.65,1.07,0.42
11.680,-0.65,1.07,-0.65,1.07,0.42
11.684,-0.65,0.92,-0.65,0.92,0.27
11.711,-0.65,1.25,-0.65,1.25,0.60
11.727,-0.65,1.25,-0.65,1.25,0.60
11.731,-0.65,1.25,-0.65,1.25,0.60
11.744,-0.65,0.65,-0.65,0.65,-0.00
11.777,-0.65,0.51,-0.65,0.51,-0.14
11.780,-0.65,0.51,-0.65,0.51,-0.14
11.781,-0.65,0.51,-0.65,0.51,-0.14
11.811,-0.65,0.90,-0.65,0.90,0.24
11.829,-0.65,0.90,-0.65,0.90,0.24
11.833,-0.65,0.90,-0.65,0.90,0.24
11.844,-0.65,0.88,-0.65,0.88,0.23
11.877,-0.65,0.73,-0.65,0.73,0.08
11.880,-0.65,0.73,-0.65,0.73,0.08
11.881,-0.65,0.73,-0.65,0.73,0.08
11.912,-0.65,0.34,-0.65,0.34,-0.31
11.930,-0.65,0.34,-0.65,0.34,-0.31
11.933,-0.65,0.34,-0.65,0.34,-0.31
11.944,-0.65,0.26,-0.65,0.26,-0.39
11.978,-0.65,0.29,-0.65,0.29,-0.36
11.980,-0.65,0.29,-0.65,0.29,-0.36
11.982,-0.65,0.29,-0.65,0.29,-0.36
12.012,-0.65,0.32,-0.65,0.32,-0.33
12.032,-0.65,0.32,-0.65,0.32,-0.33
12.036,-0.65,0.32,-0.65,0.32,-0.33
12.043,-0.65,0.20,-0.65,0.20,-0.45
12.077,-0.65,0.54,-0.65,0.54,-0.11
12.082,-0.65,0.54,-0.65,0.54,-0.11
12.086,-0.65,0.54,-0.65,0.54,-0.11
12.111,-0.65,0.07,-0.65,0.07,-0.58
12.132,-0.65,0.07,-0.65,0.07,-0.58
12.137,-0.65,0.07,-0.65,0.07,-0.58
12.143,-0.65,0.22,-0.65,0.22,-0.44
12.177,-0.65,0.30,-0.65,0.30,-0.35
12.183,-0.65,0.30,-0.65,0.30,-0.35
12.186,-0.65,0.30,-0.65,0.30,-0.35
12.210,-0.65,0.07,-0.65,0.07,-0.58
12.233,-0.65,0.07,-0.65,0.07,-0.58
12.235,-0.65,0.07,-0.65,0.07,-0.58
12.243,-0.65,0.06,-0.65,0.06,-0.71
12.276,-0.65,0.20,-0.65,0.20,-0.85
12.284,-0.65,0.20,-0.65,0.20,-0.85
12.286,-0.65,0.20,-0.65,0.20,-0.85
12.310,-0.65,0.16,-0.65,0.16,-0.81
12.335,-0.65,0.16,-0.65,0.16,-0.81
12.337,-0.65,0.16,-0.65,0.16,-0.81
12.344,-0.65,0.19,-0.65,0.19,-0.85
12.378,-0.65,0.09,-0.65,0.09,-0.74
12.386,-0.65,0.09,-0.65,0.09,-0.74
12.390,-0.65,0.09,-0.65,0.09,-0.74
12.411,-0.65,0.05,-0.65,0.05,-0.60
12.436,-180.31,179.71,-0.65,0.05,-0.60
12.440,-180.31,179.71,179.69,180.29,-0.60
12.444,-180.31,179.41,179.69,180.59,-0.90
12.478,-180.31,179.65,179.69,180.35,-0.66
12.487,-180.31,179.65,179.69,180.35,-0.66
12.488,179.69,180.35,179.69,180.35,-0.66
12.512,179.69,180.54,179.69,180.54,-0.84
12.538,179.69,180.54,179.69,180.54,-0.84
12.541,179.69,180.54,179.69,180.54,-0.84
12.545,179.69,180.60,179.69,180.60,-0.91
12.577,179.69,180.72,179.69,180.72,-1.03
12.588,179.69,180.72,179.69,180.72,-1.03
12.592,179.69,180.72,179.69,180.72,-1.03
12.610,179.69,180.73,179.69,180.73,-1.03
12.640,179.69,180.73,179.69,180.73,-1.03
12.644,179.69,180.73,179.69,180.73,-1.03
12.647,179.69,180.98,179.69,180.98,-1.29
12.676,179.69,181.02,179.69,181.02,-1.33
12.690,179.69,181.02,179.69,181.02,-1.33
12.694,179.69,181.02,179.69,181.02,-1.33
12.710,179.69,180.95,179.69,180.95,-1.26
12.741,179.69,180.95,179.69,180.95,-1.26
12.743,179.69,180.95,179.69,180.95,-1.26
12.745,179.69,181.06,179.69,181.06,-1.36
12.776,179.69,181.14,179.69,181.14,-1.45
12.791,179.69,181.14,179.69,181.14,-1.45
12.792,179.69,181.14,179.69,181.14,-1.45
12.810,179.69,181.09,179.69,181.09,-1.40
12.842,179.69,181.09,179.69,181.09,-1.40
12.846,179.69,181.09,179.69,181.09,-1.40
12.849,179.69,181.26,179.69,181.26,-1.57
12.877,179.69,181.17,179.69,181.17,-1.48
12.893,179.69,181.17,179.69,181.17,-1.48
12.898,179.69,181.17,179.69,181.17,-1.48
12.911,179.69,181.21,179.69,181.21,-1.52
12.944,179.69,181.34,179.69,181.34,-1.65
12.947,179.69,181.34,179.69,181.34,-1.65
12.948,179.69,181.34,179.69,181.34,-1.65
12.975,179.69,181.31,179.69,181.31,-1.61
12.994,179.69,181.31,179.69,181.31,-1.61
12.995,179.69,181.31,179.69,181.31,-1.61
13.012,179.69,181.25,179.69,181.25,-1.55
13.044,179.69,181.50,179.69,181.50,-1.81
13.048,179.69,181.50,179.69,181.50,-1.81
13.052,179.69,181.50,179.69,181.50,-1.81
13.076,179.69,181.49,179.69,181.49,-1.80
13.096,-0.06,1.74,179.69,181.49,-1.80
13.100,-0.06,1.74,-0.06,1.74,-1.80
13.109,-0.06,1.72,-0.06,1.72,-1.78
13.142,-0.06,1.80,-0.06,1.80,-1.85
13.147,-0.06,1.80,-0.06,1.80,-1.85
13.151,-0.06,1.80,-0.06,1.80,-1.85
13.175,-0.06,1.96,-0.06,1.96,-2.01
13.198,-0.06,1.96,-0.06,1.96,-2.01
13.201,-0.06,1.96,-0.06,1.96,-2.01
13.209,-0.06,1.93,-0.06,1.93,-1.98
13.243,-0.06,1.98,-0.06,1.98,-2.03
13.249,-0.21,1.83,-0.06,1.98,-2.03
13.252,-0.21,1.83,-0.21,1.83,-2.03
13.275,-0.21,1.70,-0.21,1.70,-1.91
13.300,-0.21,1.70,-0.21,1.70,-1.91
13.304,-0.21,1.70,-0.21,1.70,-1.91
13.311,-0.21,1.99,-0.21,1.99,-2.20
13.342,-0.21,1.90,-0.21,1.90,-2.11
13.350,-0.21,1.90,-0.21,1.90,-2.11
13.353,-0.21,1.90,-0.21,1.90,-2.11
13.378,-0.21,1.83,-0.21,1.83,-2.04
13.400,-0.21,1.83,-0.21,1.83,-2.04
13.404,-0.21,1.83,-0.21,1.83,-2.04
13.408,-0.21,2.04,-0.21,2.04,-2.24
13.444,-0.21,2.33,-0.21,2.33,-2.54
13.452,-0.21,2.33,-0.21,2.33,-2.54
13.456,-0.21,2.33,-0.21,2.33,-2.54
13.477,-0.21,2.00,-0.21,2.00,-2.21
13.504,-0.21,2.00,-0.21,2.00,-2.21
13.507,-0.21,2.00,-0.21,2.00,-2.21
13.510,-0.21,2.22,-0.21,2.22,-2.42
13.542,-0.21,1.89,-0.21,1.89,-2.10
13.553,-0.21,1.89,-0.21,1.89,-2.10
13.556,-0.21,1.89,-0.21,1.89,-2.10
13.576,-0.21,2.05,-0.21,2.05,-2.26
13.604,-0.21,2.05,-0.21,2.05,-2.26
13.608,-0.21,2.05,-0.21,2.05,-2.26
13.610,-0.21,2.33,-0.21,2.33,-2.53
13.644,-0.21,2.37,-0.21,2.37,-2.57
13.654,-0.21,2.37,-0.21,2.37,-2.57
13.658,-0.21,2.37,-0.21,2.37,-2.57
13.681,-0.21,2.39,-0.21,2.39,-2.59
13.705,-0.21,2.39,-0.21,2.39,-2.59
13.709,-0.21,2.39,-0.21,2.39,-2.59
13.713,-0.21,2.52,-0.21,2.52,-2.72
13.748,-0.21,2.23,-0.21,2.23,-2.43
13.755,-0.21,2.23,-0.21,2.23,-2.43
13.758,-0.21,2.23,-0.21,2.23,-2.43
13.784,-0.21,2.80,-0.21,2.80,-3.01
13.807,-0.21,2.80,-0.21,2.80,-3.01
13.809,-0.21,2.80,-0.21,2.80,-3.01
13.815,-0.21,2.53,-0.21,2.53,-2.74
13.853,-0.21,2.80,-0.21,2.80,-3.00
13.857,-0.21,2.80,-0.21,2.80,-3.00
13.858,-0.21,2.80,-0.21,2.80,-3.00
13.883,-0.21,3.09,-0.21,3.09,-3.30
13.908,-0.41,2.89,-0.21,3.09,-3.30
13.910,-0.41,2.89,-0.41,2.89,-3.30
13.922,-0.41,2.89,-0.41,2.89,-3.30
13.955,-0.41,3.21,-0.41,3.21,-3.62
13.957,-0.41,3.21,-0.41,3.21,-3.62
13.959,-0.41,3.21,-0.41,3.21,-3.62
13.987,-0.41,3.33,-0.41,3.33,-3.74
14.008,-0.41,3.33,-0.41,3.33,-3.74
14.009,-0.41,3.33,-0.41,3.33,-3.74
14.023,-0.41,3.23,-0.41,3.23,-3.64
14.060,-0.41,3.18,-0.41,3.18,-3.59
14.061,-2.60,0.99,-0.41,3.18,-3.59
14.063,-2.60,0.99,-2.60,0.99,-3.59
14.094,-2.60,1.14,-2.60,1.14,-3.75
14.110,-2.60,1.14,-2.60,1.14,-3.75
14.111,-2.60,1.14,-2.60,1.14,-3.75
14.129,-2.60,1.44,-2.60,1.44,-4.04
14.160,-2.60,1.40,-2.60,1.40,-4.00
14.161,-2.60,1.40,-2.60,1.40,-4.00
14.162,-2.60,1.40,-2.60,1.40,-4.00
14.196,-2.60,1.50,-2.60,1.50,-4.11
14.211,-2.60,1.50,-2.60,1.50,-4.11
14.212,-2.60,1.50,-2.60,1.50,-4.11
14.231,-2.60,1.76,-2.60,1.76,-4.37
14.262,-2.60,1.76,-2.60,1.76,-4.37
14.264,-2.60,1.76,-2.60,1.76,-4.37
14.265,-2.60,1.69,-2.60,1.69,-4.29
14.300,-2.60,1.96,-2.60,1.96,-4.57
14.314,-2.60,1.96,-2.60,1.96,-4.57
14.318,-2.60,1.96,-2.60,1.96,-4.57
14.337,-2.60,1.89,-2.60,1.89,-4.49
14.364,-2.60,1.89,-2.60,1.89,-4.49
14.368,-2.60,1.89,-2.60,1.89,-4.49
14.371,-2.60,1.83,-2.60,1.83,-4.43
14.403,-2.60,2.04,-2.60,2.04,-4.64
14.415,-2.60,2.04,-2.60,2.04,-4.64
14.420,-2.60,2.04,-2.60,2.04,-4.64
14.438,-2.60,1.91,-2.60,1.91,-4.51
14.466,-2.60,1.91,-2.60,1.91,-4.51
14.470,-2.60,1.91,-2.60,1.91,-4.51
14.475,-2.60,1.86,-2.60,1.86,-4.46
14.507,-2.60,2.02,-2.60,2.02,-4.63
14.516,-2.60,2.02,-2.60,2.02,-4.63
14.519,-2.60,2.02,-2.60,2.02,-4.63
14.539,-2.60,2.02,-2.60,2.02,-4.62
14.566,-2.60,2.02,-2.60,2.02,-4.62
14.568,-2.60,2.02,-2.60,2.02,-4.62
14.576,-2.60,2.41,-2.60,2.41,-5.01
14.612,-2.60,2.30,-2.60,2.30,-4.90
14.617,-2.60,2.30,-2.60,2.30,-4.90
14.619,-2.60,2.30,-2.60,2.30,-4.90
14.644,-2.60,2.48,-2.60,2.48,-5.09
14.668,-2.60,2.48,-2.60,2.48,-5.09
14.672,-2.60,2.48,-2.60,2.48,-5.09
14.679,-2.60,2.74,-2.60,2.74,-5.34
14.719,-3.34,2.01,-2.60,2.74,-5.34
14.723,-3.34,2.01,-3.34,2.01,-5.34
14.770,-3.34,2.01,-3.34,2.01,-5.34
14.774,-3.34,2.01,-3.34,2.01,-5.34
14.820,-3.34,2.01,-3.34,2.01,-5.34
14.824,-3.34,2.01,-3.34,2.01,-5.34
14.831,-3.34,2.56,-3.34,2.56,-5.89
14.836,-3.34,2.25,-3.34,2.25,-5.59
14.842,-3.34,2.15,-3.34,2.15,-5.48
14.847,-3.34,2.33,-3.34,2.33,-5.67
14.871,-3.16,2.51,-3.34,2.33,-5.67
14.874,-3.16,2.51,-3.16,2.51,-5.67
14.878,-3.16,2.26,-3.16,2.26,-5.42
14.907,-3.16,2.78,-3.16,2.78,-5.93
14.922,-3.16,2.78,-3.16,2.78,-5.93
14.926,-3.16,2.78,-3.16,2.78,-5.93
14.941,-3.16,2.60,-3.16,2.60,-5.75
14.972,-3.16,2.60,-3.16,2.60,-5.75
14.973,-3.16,2.60,-3.16,2.60,-5.75
14.976,-3.16,2.47,-3.16,2.47,-5.62
15.010,-3.16,2.66,-3.16,2.66,-5.82
15.023,-3.16,2.66,-3.16,2.66,-5.82
15.026,-3.16,2.66,-3.16,2.66,-5.82
15.040,-3.16,2.41,-3.16,2.41,-5.57
15.075,-3.16,2.41,-3.16,2.41,-5.57
15.078,-3.16,2.41,-3.16,2.41,-5.57
15.080,-3.16,2.89,-3.16,2.89,-6.05
15.109,-3.16,2.77,-3.16,2.77,-5.93
15.126,-3.16,2.77,-3.16,2.77,-5.93
15.130,-3.16,2.77,-3.16,2.77,-5.93
15.142,-3.16,2.97,-3.16,2.97,-6.13
15.174,-3.16,2.94,-3.16,2.94,-6.10
15.177,-3.16,2.94,-3.16,2.94,-6.10
15.180,-3.16,2.94,-3.16,2.94,-6.10
15.209,-3.16,3.47,-3.16,3.47,-6.63
15.227,-3.16,3.47,-3.16,3.47,-6.63
15.232,-3.16,3.47,-3.16,3.47,-6.63
15.240,-3.16,3.07,-3.16,3.07,-6.23
15.275,-3.16,3.58,-3.16,3.58,-6.74
15.278,-3.16,3.58,-3.16,3.58,-6.74
15.281,-3.16,3.58,-3.16,3.58,-6.74
15.307,-3.16,3.55,-3.16,3.55,-6.71
15.330,-3.16,3.55,-3.16,3.55,-6.71
15.334,-3.16,3.55,-3.16,3.55,-6.71
15.340,-3.16,3.27,-3.16,3.27,-6.42
15.374,-3.16,3.54,-3.16,3.54,-6.70
15.379,-3.16,3.54,-3.16,3.54,-6.70
15.381,-3.16,3.54,-3.16,3.54,-6.70
15.408,-3.16,3.42,-3.16,3.42,-6.58
15.430,-3.16,3.42,-3.16,3.42,-6.58
15.434,-3.16,3.42,-3.16,3.42,-6.58
15.441,-3.16,3.80,-3.16,3.80,-6.96
15.474,-3.16,3.74,-3.16,3.74,-6.90
15.481,-3.16,3.74,-3.16,3.74,-6.90
15.484,-3.16,3.74,-3.16,3.74,-6.90
15.508,-3.16,3.72,-3.16,3.72,-6.88
15.531,-4.24,2.64,-3.16,3.72,-6.88
15.533,-4.24,2.64,-4.24,2.64,-6.88
15.541,-4.24,2.74,-4.24,2.74,-6.98
15.575,-4.24,2.88,-4.24,2.88,-7.13
15.582,-4.24,2.88,-4.24,2.88,-7.13
15.584,-4.24,2.88,-4.24,2.88,-7.13
15.612,-4.24,2.93,-4.24,2.93,-7.17
15.633,-4.24,2.93,-4.24,2.93,-7.17
15.637,-4.24,2.93,-4.24,2.93,-7.17
15.643,-4.24,3.18,-4.24,3.18,-7.42
15.681,-4.24,3.01,-4.24,3.01,-7.25
15.687,-6.16,1.09,-4.24,3.01,-7.25
15.690,-6.16,1.09,-6.16,1.09,-7.25
15.715,-6.16,1.37,-6.16,1.37,-7.53
15.735,-6.16,1.37,-6.16,1.37,-7.53
