timestamp,angle_real_hitch,error_hitch,angle_real_beta,error_beta,angle_calculated
20.562,1.11,0.73,1.11,0.73,1.84
20.566,1.11,0.73,1.11,0.73,1.84
20.569,1.11,0.58,1.11,0.58,1.70
20.602,1.11,0.71,1.11,0.71,1.83
20.613,1.11,0.71,1.11,0.71,1.83
20.617,1.11,0.71,1.11,0.71,1.83
20.633,1.11,0.73,1.11,0.73,1.84
20.664,1.11,0.73,1.11,0.73,1.84
20.665,1.11,0.73,1.11,0.73,1.84
20.670,1.11,0.71,1.11,0.71,1.83
20.703,1.11,0.62,1.11,0.62,1.74
20.714,1.11,0.62,1.11,0.62,1.74
20.719,1.11,0.62,1.11,0.62,1.74
20.738,1.11,0.67,1.11,0.67,1.79
20.765,1.11,0.67,1.11,0.67,1.79
20.769,1.11,0.67,1.11,0.67,1.79
20.774,1.11,0.74,1.11,0.74,1.85
20.805,1.11,0.68,1.11,0.68,1.79
20.816,1.11,0.68,1.11,0.68,1.79
20.821,1.11,0.68,1.11,0.68,1.79
20.841,1.11,0.72,1.11,0.72,1.83
20.867,1.11,0.72,1.11,0.72,1.83
20.870,1.11,0.72,1.11,0.72,1.83
20.878,1.11,0.60,1.11,0.60,1.71
20.911,1.11,0.63,1.11,0.63,1.74
20.917,1.11,0.63,1.11,0.63,1.74
20.918,1.11,0.63,1.11,0.63,1.74
20.945,1.11,0.76,1.11,0.76,1.87
20.968,1.11,0.76,1.11,0.76,1.87
20.973,1.11,0.76,1.11,0.76,1.87
20.982,1.11,0.68,1.11,0.68,1.80
21.012,1.11,0.75,1.11,0.75,1.86
21.019,1.11,0.75,1.11,0.75,1.86
21.023,1.11,0.75,1.11,0.75,1.86
21.048,1.11,0.78,1.11,0.78,1.90
21.070,1.11,0.78,1.11,0.78,1.90
21.072,1.11,0.78,1.11,0.78,1.90
21.080,1.11,0.69,1.11,0.69,1.80
21.117,1.11,0.71,1.11,0.71,1.82
21.120,1.11,0.71,1.11,0.71,1.82
21.121,1.11,0.71,1.11,0.71,1.82
21.154,1.11,0.77,1.11,0.77,1.88
21.171,1.11,0.77,1.11,0.77,1.88
21.176,1.11,0.77,1.11,0.77,1.88
21.186,1.11,0.69,1.11,0.69,1.80
21.222,1.11,0.69,1.11,0.69,1.80
21.226,1.11,0.69,1.11,0.69,1.80
21.231,1.11,0.65,1.11,0.65,1.76
21.253,1.11,0.65,1.11,0.65,1.76
21.272,1.11,0.65,1.11,0.65,1.76
21.277,1.11,0.65,1.11,0.65,1.76
21.289,1.11,0.48,1.11,0.48,1.59
21.323,1.11,0.48,1.11,0.48,1.59
21.326,1.11,0.48,1.11,0.48,1.59
21.328,1.11,0.65,1.11,0.65,1.76
21.358,1.11,0.57,1.11,0.57,1.68
21.373,1.11,0.57,1.11,0.57,1.68
21.374,1.11,0.57,1.11,0.57,1.68
21.395,1.11,0.61,1.11,0.61,1.72
21.424,1.11,0.61,1.11,0.61,1.72
21.425,1.11,0.61,1.11,0.61,1.72
21.429,1.11,0.65,1.11,0.65,1.76
21.464,1.11,0.75,1.11,0.75,1.86
21.475,1.11,0.75,1.11,0.75,1.86
21.480,1.11,0.75,1.11,0.75,1.86
21.496,1.11,0.59,1.11,0.59,1.70
21.526,1.11,0.59,1.11,0.59,1.70
21.529,1.11,0.59,1.11,0.59,1.70
21.533,1.11,0.49,1.11,0.49,1.61
21.565,1.11,0.62,1.11,0.62,1.74
21.576,1.11,0.62,1.11,0.62,1.74
21.581,1.11,0.62,1.11,0.62,1.74
21.601,1.11,0.61,1.11,0.61,1.73
21.627,1.11,0.61,1.11,0.61,1.73
21.630,1.11,0.61,1.11,0.61,1.73
21.633,1.11,0.71,1.11,0.71,1.83
21.669,1.11,0.61,1.11,0.61,1.72
21.677,1.11,0.61,1.11,0.61,1.72
21.681,1.11,0.61,1.11,0.61,1.72
21.705,1.11,0.74,1.11,0.74,1.85
21.729,1.11,0.74,1.11,0.74,1.85
21.733,1.11,0.74,1.11,0.74,1.85
21.737,1.11,0.83,1.11,0.83,1.94
21.773,1.11,0.76,1.11,0.76,1.88
21.779,1.11,0.76,1.11,0.76,1.88
21.782,1.11,0.76,1.11,0.76,1.88
21.806,1.11,0.64,1.11,0.64,1.75
21.830,1.11,0.64,1.11,0.64,1.75
21.832,1.11,0.64,1.11,0.64,1.75
21.841,1.11,0.56,1.11,0.56,1.67
21.876,1.11,0.50,1.11,0.50,1.61
21.880,1.11,0.50,1.11,0.50,1.61
21.884,1.11,0.50,1.11,0.50,1.61
21.909,1.11,0.53,1.11,0.53,1.65
21.931,1.11,0.53,1.11,0.53,1.65
21.933,1.11,0.53,1.11,0.53,1.65
21.946,1.11,0.65,1.11,0.65,1.76
21.980,1.11,0.61,1.11,0.61,1.72
21.984,1.11,0.61,1.11,0.61,1.72
21.985,1.11,0.61,1.11,0.61,1.72
22.012,1.11,0.66,1.11,0.66,1.77
22.033,1.11,0.66,1.11,0.66,1.77
22.036,1.11,0.66,1.11,0.66,1.77
22.049,1.11,0.68,1.11,0.68,1.79
22.081,1.11,0.63,1.11,0.63,1.74
22.082,1.11,0.63,1.11,0.63,1.74
22.084,1.11,0.63,1.11,0.63,1.74
22.117,1.11,0.61,1.11,0.61,1.72
22.134,1.11,0.61,1.11,0.61,1.72
22.138,1.11,0.61,1.11,0.61,1.72
22.153,1.11,0.62,1.11,0.62,1.74
22.184,1.11,0.62,1.11,0.62,1.74
22.188,1.11,0.62,1.11,0.62,1.74
22.192,1.11,0.58,1.11,0.58,1.69
22.221,1.11,0.70,1.11,0.70,1.82
22.235,1.11,0.70,1.11,0.70,1.82
22.239,1.11,0.70,1.11,0.70,1.82
22.257,1.11,0.77,1.11,0.77,1.88
22.286,1.11,0.77,1.11,0.77,1.88
22.290,1.11,0.77,1.11,0.77,1.88
22.294,1.11,0.70,1.11,0.70,1.81
22.324,1.11,0.67,1.11,0.67,1.78
22.336,1.11,0.67,1.11,0.67,1.78
22.341,1.11,0.67,1.11,0.67,1.78
22.358,1.11,0.63,1.11,0.63,1.74
22.387,1.11,0.63,1.11,0.63,1.74
22.391,1.11,0.63,1.11,0.63,1.74
22.394,1.11,0.74,1.11,0.74,1.86
22.430,1.11,0.66,1.11,0.66,1.78
22.438,1.11,0.66,1.11,0.66,1.78
22.443,1.11,0.66,1.11,0.66,1.78
22.461,1.11,0.80,1.11,0.80,1.92
22.489,1.11,0.80,1.11,0.80,1.92
22.492,1.11,0.80,1.11,0.80,1.92
22.497,1.11,0.64,1.11,0.64,1.75
22.534,1.11,0.72,1.11,0.72,1.83
22.539,1.11,0.72,1.11,0.72,1.83
22.541,1.11,0.72,1.11,0.72,1.83
22.566,1.11,0.67,1.11,0.67,1.78
22.591,1.11,0.67,1.11,0.67,1.78
22.595,1.11,0.67,1.11,0.67,1.78
22.607,1.11,0.67,1.11,0.67,1.79
22.640,1.11,0.60,1.11,0.60,1.72
22.643,1.11,0.60,1.11,0.60,1.72
22.644,1.11,0.60,1.11,0.60,1.72
22.676,1.11,0.57,1.11,0.57,1.68
22.692,1.11,0.57,1.11,0.57,1.68
22.697,1.11,0.57,1.11,0.57,1.68
22.706,1.11,0.67,1.11,0.67,1.79
22.737,1.11,0.76,1.11,0.76,1.87
22.743,1.11,0.76,1.11,0.76,1.87
22.744,1.11,0.76,1.11,0.76,1.87
22.775,1.11,0.74,1.11,0.74,1.86
22.794,1.11,0.74,1.11,0.74,1.86
22.799,1.11,0.74,1.11,0.74,1.86
22.810,1.11,0.68,1.11,0.68,1.80
22.842,1.11,0.79,1.11,0.79,1.91
22.844,1.11,0.79,1.11,0.79,1.91
22.846,1.11,0.79,1.11,0.79,1.91
22.876,1.11,0.73,1.11,0.73,1.84
22.894,1.11,0.73,1.11,0.73,1.84
22.895,1.11,0.73,1.11,0.73,1.84
22.913,1.11,0.71,1.11,0.71,1.82
22.944,1.11,0.72,1.11,0.72,1.83
22.946,1.11,0.72,1.11,0.72,1.83
22.947,1.11,0.72,1.11,0.72,1.83
22.981,1.11,0.62,1.11,0.62,1.73
22.996,1.11,0.62,1.11,0.62,1.73
22.997,1.11,0.62,1.11,0.62,1.73
23.012,1.11,0.66,1.11,0.66,1.77
23.046,1.11,0.66,1.11,0.66,1.77
23.048,1.11,0.66,1.11,0.66,1.77
23.050,1.11,0.67,1.11,0.67,1.79
23.084,1.11,0.62,1.11,0.62,1.73
23.097,1.11,0.62,1.11,0.62,1.73
23.099,1.11,0.62,1.11,0.62,1.73
23.118,1.11,0.65,1.11,0.65,1.77
23.149,1.11,0.65,1.11,0.65,1.77
23.152,1.11,0.65,1.11,0.65,1.77
23.156,1.11,0.72,1.11,0.72,1.84
23.185,1.11,0.72,1.11,0.72,1.83
23.199,1.11,0.72,1.11,0.72,1.83
23.204,1.11,0.72,1.11,0.72,1.83
23.221,1.11,0.69,1.11,0.69,1.80
23.249,1.11,0.69,1.11,0.69,1.80
23.253,1.11,0.69,1.11,0.69,1.80
23.258,1.11,0.71,1.11,0.71,1.82
23.290,1.11,0.67,1.11,0.67,1.79
23.300,1.11,0.67,1.11,0.67,1.79
23.305,1.11,0.67,1.11,0.67,1.79
23.326,1.11,0.64,1.11,0.64,1.76
23.351,1.11,0.64,1.11,0.64,1.76
23.354,1.11,0.64,1.11,0.64,1.76
23.360,1.11,0.71,1.11,0.71,1.82
23.392,1.11,0.59,1.11,0.59,1.70
23.402,1.11,0.59,1.11,0.59,1.70
23.406,1.11,0.59,1.11,0.59,1.70
23.428,1.11,0.67,1.11,0.67,1.79
23.452,1.11,0.67,1.11,0.67,1.79
23.454,1.11,0.67,1.11,0.67,1.79
23.459,1.11,0.76,1.11,0.76,1.88
23.496,1.11,0.66,1.11,0.66,1.78
23.503,1.11,0.66,1.11,0.66,1.78
23.506,1.11,0.66,1.11,0.66,1.78
23.534,1.11,0.64,1.11,0.64,1.75
23.554,1.11,0.64,1.11,0.64,1.75
23.558,1.11,0.64,1.11,0.64,1.75
23.564,1.11,0.61,1.11,0.61,1.72
23.602,1.11,0.69,1.11,0.69,1.80
23.605,1.11,0.69,1.11,0.69,1.80
23.608,1.11,0.69,1.11,0.69,1.80
23.637,1.11,0.65,1.11,0.65,1.76
23.656,1.11,0.65,1.11,0.65,1.76
23.661,1.11,0.65,1.11,0.65,1.76
23.669,1.11,0.74,1.11,0.74,1.85
23.706,1.11,0.74,1.11,0.74,1.85
23.709,1.11,0.74,1.11,0.74,1.85
23.757,1.11,0.74,1.11,0.74,1.85
23.760,1.11,0.74,1.11,0.74,1.85
23.808,1.11,0.74,1.11,0.74,1.85
23.811,1.11,0.74,1.11,0.74,1.85
23.858,1.11,0.74,1.11,0.74,1.85
23.862,1.11,0.74,1.11,0.74,1.85
23.909,1.11,0.74,1.11,0.74,1.85
23.912,1.11,0.74,1.11,0.74,1.85
23.960,1.11,0.74,1.11,0.74,1.85
23.964,1.11,0.74,1.11,0.74,1.85
24.010,1.11,0.74,1.11,0.74,1.85
24.014,1.11,0.74,1.11,0.74,1.85
24.061,1.11,0.74,1.11,0.74,1.85
24.064,1.11,0.74,1.11,0.74,1.85
24.111,1.11,0.74,1.11,0.74,1.85
24.113,1.11,0.74,1.11,0.74,1.85
24.162,1.11,0.74,1.11,0.74,1.85
24.166,1.11,0.74,1.11,0.74,1.85
24.213,1.11,0.74,1.11,0.74,1.85
24.216,1.11,0.74,1.11,0.74,1.85
24.263,1.11,0.74,1.11,0.74,1.85
24.266,1.11,0.74,1.11,0.74,1.85
24.314,1.11,0.74,1.11,0.74,1.85
24.317,1.11,0.74,1.11,0.74,1.85
24.365,1.11,0.74,1.11,0.74,1.85
24.367,1.11,0.74,1.11,0.74,1.85
24.416,1.11,0.74,1.11,0.74,1.85
24.419,1.11,0.74,1.11,0.74,1.85
24.466,1.11,0.74,1.11,0.74,1.85
24.469,1.11,0.74,1.11,0.74,1.85
24.517,1.11,0.74,1.11,0.74,1.85
24.520,1.11,0.74,1.11,0.74,1.85
24.568,1.11,0.74,1.11,0.74,1.85
24.571,1.11,0.74,1.11,0.74,1.85
24.619,1.11,0.74,1.11,0.74,1.85
24.622,1.11,0.74,1.11,0.74,1.85
24.670,1.11,0.74,1.11,0.74,1.85
24.673,1.11,0.74,1.11,0.74,1.85
24.720,1.11,0.74,1.11,0.74,1.85
24.723,1.11,0.74,1.11,0.74,1.85
24.771,1.11,0.74,1.11,0.74,1.85
24.774,1.11,0.74,1.11,0.74,1.85
24.821,1.11,0.74,1.11,0.74,1.85
24.824,1.11,0.74,1.11,0.74,1.85
24.872,1.11,0.74,1.11,0.74,1.85
24.874,1.11,0.74,1.11,0.74,1.85
24.896,1.11,0.66,1.11,0.66,1.78
24.917,1.11,0.65,1.11,0.65,1.76
24.922,1.11,0.65,1.11,0.65,1.76
24.923,1.11,0.65,1.11,0.65,1.76
24.951,1.11,0.69,1.11,0.69,1.80
24.973,1.11,0.69,1.11,0.69,1.80
24.978,1.11,0.69,1.11,0.69,1.80
24.981,1.11,0.80,1.11,0.80,1.91
25.024,1.11,0.80,1.11,0.80,1.91
25.027,1.11,0.80,1.11,0.80,1.91
25.070,1.11,0.26,1.11,0.26,1.37
25.074,1.11,0.26,1.11,0.26,1.37
25.077,1.11,0.26,1.11,0.26,1.37
25.100,1.11,0.41,1.11,0.41,0.71
25.125,1.11,0.41,1.11,0.41,0.71
25.129,1.11,0.41,1.11,0.41,0.71
25.137,1.11,0.23,1.11,0.23,1.35
25.171,1.11,0.57,1.11,0.57,0.54
25.174,1.11,0.59,1.11,0.59,1.71
25.176,1.11,0.59,1.11,0.59,1.71
25.179,1.11,0.59,1.11,0.59,1.71
25.227,1.11,0.59,1.11,0.59,1.71
25.230,1.11,0.59,1.11,0.59,1.71
25.237,1.11,0.07,1.11,0.07,1.05
25.268,1.11,0.05,1.11,0.05,1.17
25.278,1.11,0.05,1.11,0.05,1.17
25.283,1.11,0.05,1.11,0.05,1.17
25.301,1.11,0.99,1.11,0.99,0.13
25.306,1.11,0.49,1.11,0.49,1.60
25.316,1.11,0.41,1.11,0.41,1.53
25.329,1.11,0.41,1.11,0.41,1.53
25.334,1.11,0.41,1.11,0.41,1.53
25.350,1.11,0.66,1.11,0.66,1.78
25.380,1.11,0.66,1.11,0.66,1.78
25.384,1.11,0.66,1.11,0.66,1.78
25.387,1.11,0.51,1.11,0.51,1.63
25.416,1.11,0.48,1.11,0.48,1.60
25.431,1.11,0.48,1.11,0.48,1.60
25.436,1.11,0.48,1.11,0.48,1.60
25.449,1.11,0.56,1.11,0.56,1.67
25.481,1.11,0.65,1.11,0.65,1.77
25.485,1.11,0.65,1.11,0.65,1.77
25.488,1.11,0.65,1.11,0.65,1.77
25.531,1.11,0.65,1.11,0.65,1.77
25.533,1.11,0.65,1.11,0.65,1.77
25.562,1.11,0.45,1.11,0.45,0.67
25.567,1.11,0.52,1.11,0.52,1.63
25.581,1.11,0.59,1.11,0.59,1.70
25.584,1.11,0.59,1.11,0.59,1.70
25.587,1.11,0.59,1.11,0.59,1.70
25.633,1.11,0.59,1.11,0.59,1.70
25.637,1.11,0.59,1.11,0.59,1.70
25.670,1.11,0.37,1.11,0.37,0.74
25.684,1.11,0.37,1.11,0.37,0.74
25.689,1.11,0.37,1.11,0.37,0.74
25.704,1.11,0.38,1.11,0.38,1.49
25.735,1.11,0.38,1.11,0.38,1.49
25.738,1.11,0.38,1.11,0.38,1.49
25.741,1.11,0.07,1.11,0.07,1.04
25.745,1.11,0.58,1.11,0.58,1.69
25.751,1.11,0.40,1.11,0.40,1.52
25.782,1.11,0.62,1.11,0.62,1.74
25.786,1.11,0.62,1.11,0.62,1.74
25.789,1.11,0.62,1.11,0.62,1.74
25.814,1.11,0.48,1.11,0.48,1.60
25.836,1.11,0.48,1.11,0.48,1.60
25.839,1.11,0.48,1.11,0.48,1.60
25.849,1.11,0.43,1.11,0.43,1.55
25.882,1.11,0.43,1.11,0.43,1.55
25.887,1.11,0.43,1.11,0.43,1.55
25.891,1.11,0.43,1.11,0.43,1.55
25.915,1.11,0.38,1.11,0.38,1.49
25.938,1.11,0.38,1.11,0.38,1.49
25.941,1.11,0.38,1.11,0.38,1.49
25.947,1.11,0.37,1.11,0.37,1.48
25.981,1.11,0.49,1.11,0.49,1.61
25.989,1.11,0.49,1.11,0.49,1.61
25.992,1.11,0.49,1.11,0.49,1.61
26.015,1.11,0.56,1.11,0.56,1.67
26.039,1.11,0.56,1.11,0.56,1.67
26.042,1.11,0.56,1.11,0.56,1.67
26.048,1.11,0.35,1.11,0.35,1.47
26.080,1.11,0.20,1.11,0.20,1.31
26.090,1.11,0.20,1.11,0.20,1.31
26.091,1.11,0.20,1.11,0.20,1.31
26.141,1.11,0.20,1.11,0.20,1.31
26.144,1.11,0.20,1.11,0.20,1.31
26.168,1.11,1.02,1.11,1.02,2.13
26.173,1.11,0.16,1.11,0.16,1.27
26.182,1.11,0.17,1.11,0.17,1.28
26.191,1.11,0.17,1.11,0.17,1.28
26.195,1.11,0.17,1.11,0.17,1.28
26.215,1.11,0.12,1.11,0.12,1.23
26.242,1.11,0.12,1.11,0.12,1.23
26.246,1.11,0.12,1.11,0.12,1.23
26.249,1.11,0.14,1.11,0.14,1.26
26.282,1.11,0.20,1.11,0.20,1.31
26.292,1.11,0.20,1.11,0.20,1.31
26.297,1.11,0.20,1.11,0.20,1.31
26.315,1.11,0.16,1.11,0.16,1.27
26.343,1.11,0.16,1.11,0.16,1.27
26.347,1.11,0.16,1.11,0.16,1.27
26.350,1.11,0.11,1.11,0.11,1.23
26.382,1.11,0.04,1.11,0.04,1.15
26.394,1.11,0.04,1.11,0.04,1.15
26.396,1.11,0.04,1.11,0.04,1.15
26.416,1.11,0.15,1.11,0.15,0.96
26.444,1.11,0.15,1.11,0.15,0.96
26.448,1.11,0.15,1.11,0.15,0.96
26.451,1.11,0.10,1.11,0.10,1.01
26.481,1.11,0.17,1.11,0.17,0.95
26.495,1.11,0.17,1.11,0.17,0.95
26.496,1.11,0.17,1.11,0.17,0.95
26.514,1.11,0.45,1.11,0.45,0.67
26.546,1.11,0.45,1.11,0.45,0.67
26.549,1.11,0.45,1.11,0.45,0.67
26.597,1.11,0.45,1.11,0.45,0.67
26.599,1.11,0.45,1.11,0.45,0.67
26.610,1.11,0.53,1.11,0.53,1.65
26.616,1.11,0.47,1.11,0.47,0.64
26.622,1.11,0.32,1.11,0.32,0.80
26.647,1.11,0.32,1.11,0.32,0.80
26.649,1.11,0.32,1.11,0.32,0.80
26.650,1.11,0.50,1.11,0.50,0.61
26.682,1.11,0.35,1.11,0.35,0.76
26.698,1.11,0.35,1.11,0.35,0.76
26.702,1.11,0.35,1.11,0.35,0.76
26.715,1.11,0.45,1.11,0.45,0.67
26.748,1.11,0.27,1.11,0.27,0.85
26.752,1.11,0.27,1.11,0.27,0.85
26.754,1.11,0.27,1.11,0.27,0.85
26.781,1.11,0.56,1.11,0.56,0.55
26.800,1.11,0.56,1.11,0.56,0.55
26.804,1.11,0.56,1.11,0.56,0.55
26.814,1.11,0.90,1.11,0.90,0.21
26.847,1.11,0.50,1.11,0.50,0.61
26.850,1.11,0.50,1.11,0.50,0.61
26.851,1.11,0.50,1.11,0.50,0.61
26.881,1.11,0.94,1.11,0.94,0.17
26.901,-179.72,179.89,1.11,0.94,0.17
26.902,-179.72,179.89,-179.72,179.89,0.17
26.913,-179.72,179.97,-179.72,179.97,0.25
26.948,-179.72,179.91,-179.72,179.91,0.18
26.952,1.94,1.76,-179.72,179.91,0.18
26.954,1.94,1.76,1.94,1.76,0.18
26.980,1.94,1.72,1.94,1.72,0.23
27.003,1.94,1.72,1.94,1.72,0.23
27.005,1.94,1.72,1.94,1.72,0.23
27.018,1.94,1.90,1.94,1.90,0.04
27.053,1.94,1.85,1.94,1.85,0.09
27.056,1.94,1.85,1.94,1.85,0.09
27.059,1.94,1.85,1.94,1.85,0.09
27.084,1.94,2.01,1.94,2.01,-0.07
27.107,1.94,2.01,1.94,2.01,-0.07
27.108,1.94,2.01,1.94,2.01,-0.07
27.122,1.94,1.89,1.94,1.89,0.06
27.153,1.94,2.03,1.94,2.03,-0.08
27.158,1.94,2.03,1.94,2.03,-0.08
27.162,1.94,2.03,1.94,2.03,-0.08
27.189,1.94,2.14,1.94,2.14,-0.20
27.209,1.94,2.14,1.94,2.14,-0.20
27.213,1.94,2.14,1.94,2.14,-0.20
27.227,1.94,2.26,1.94,2.26,-0.32
27.258,1.94,2.10,1.94,2.10,-0.16
27.262,1.94,2.10,1.94,2.10,-0.16
27.264,1.94,2.10,1.94,2.10,-0.16
27.294,1.94,2.39,1.94,2.39,-0.44
27.310,1.94,2.39,1.94,2.39,-0.44
27.313,1.94,2.39,1.94,2.39,-0.44
27.327,1.94,2.24,1.94,2.24,-0.30
27.361,1.94,2.24,1.94,2.24,-0.30
27.362,1.94,2.24,1.94,2.24,-0.30
27.363,1.94,2.48,1.94,2.48,-0.54
27.396,1.94,2.58,1.94,2.58,-0.64
27.411,1.94,2.58,1.94,2.58,-0.64
27.413,1.94,2.58,1.94,2.58,-0.64
27.429,1.94,2.62,1.94,2.62,-0.68
27.461,1.94,2.62,1.94,2.62,-0.68
27.464,1.94,2.62,1.94,2.62,-0.68
27.465,1.94,2.73,1.94,2.73,-0.78
27.503,1.94,2.92,1.94,2.92,-0.98
27.513,1.94,2.92,2.16,3.14,-0.98
27.516,2.16,3.14,2.16,3.14,-0.98
27.535,2.16,3.15,2.16,3.15,-0.99
27.563,-0.88,0.11,2.16,3.15,-0.99
27.565,-0.88,0.11,-0.88,0.11,-0.99
27.568,-0.88,0.23,-0.88,0.23,-1.11
27.603,-0.88,0.00,-0.88,0.00,-0.88
27.613,-0.88,0.00,-0.88,0.00,-0.88
27.615,-0.88,0.00,-0.88,0.00,-0.88
27.636,-0.88,0.19,-0.88,0.19,-1.07
27.666,-0.88,0.19,-0.88,0.19,-1.07
27.668,-0.88,0.19,-0.88,0.19,-1.07
27.673,-0.88,0.23,-0.88,0.23,-1.11
27.705,-0.88,0.49,-0.88,0.49,-1.37
27.716,-0.88,0.49,-0.88,0.49,-1.37
27.719,-0.88,0.49,-0.88,0.49,-1.37
27.741,-0.88,0.55,-0.88,0.55,-1.43
27.767,-0.88,0.55,-0.88,0.55,-1.43
27.769,-0.88,0.55,-0.88,0.55,-1.43
27.778,-0.88,0.57,-0.88,0.57,-1.45
27.810,-0.88,0.78,-0.88,0.78,-1.66
27.818,-0.88,0.78,-0.88,0.78,-1.66
27.822,-0.88,0.78,-0.88,0.78,-1.66
27.845,-0.88,0.66,-0.88,0.66,-1.54
27.869,-0.88,0.66,-0.88,0.66,-1.54
27.872,-0.88,0.66,-0.88,0.66,-1.54
27.877,-0.88,0.93,-0.88,0.93,-1.81
27.913,-0.88,0.78,-0.88,0.78,-1.66
27.920,-0.88,0.78,-0.88,0.78,-1.66
27.923,-0.88,0.78,-0.88,0.78,-1.66
27.950,-0.88,1.11,-0.88,1.11,-1.99
27.971,-0.88,1.11,-0.88,1.11,-1.99
27.972,-0.88,1.11,-0.88,1.11,-1.99
27.981,-0.88,1.23,-0.88,1.23,-2.11
28.017,-0.88,1.14,-0.88,1.14,-2.02
28.021,-0.88,1.14,-0.88,1.14,-2.02
28.022,-0.88,1.14,-0.88,1.14,-2.02
28.055,-0.88,1.37,-0.88,1.37,-2.25
28.071,-0.88,1.37,-0.88,1.37,-2.25
28.073,-0.88,1.37,-0.88,1.37,-2.25
28.084,-0.88,1.34,-0.88,1.34,-2.22
28.121,-0.88,1.51,-0.88,1.51,-2.39
28.125,-1.78,0.61,-0.88,1.51,-2.39
28.128,-1.78,0.61,-1.78,0.61,-2.39
28.153,-1.78,0.55,-1.78,0.55,-2.33
28.174,-1.70,0.63,-1.78,0.55,-2.33
28.177,-1.70,0.63,-1.70,0.63,-2.33
28.190,-1.70,0.83,-1.70,0.83,-2.52
28.224,-1.70,0.83,-1.70,0.83,-2.52
28.227,-1.70,0.83,-1.70,0.83,-2.52
28.229,-1.70,0.83,-1.70,0.83,-2.52
28.259,-1.70,0.98,-1.70,0.98,-2.68
28.275,-1.70,0.98,-1.70,0.98,-2.68
28.278,-1.70,0.98,-1.70,0.98,-2.68
28.293,-1.70,1.00,-1.70,1.00,-2.70
28.325,-1.70,1.00,-1.70,1.00,-2.70
28.329,-1.70,1.00,-1.70,1.00,-2.70
28.332,-1.70,1.05,-1.70,1.05,-2.74
28.361,-1.70,1.45,-1.70,1.45,-3.15
28.376,-1.70,1.45,-1.70,1.45,-3.15
28.380,-1.70,1.45,-1.70,1.45,-3.15
28.396,-1.70,1.53,-1.70,1.53,-3.22
28.427,-1.70,1.53,-1.70,1.53,-3.22
28.430,-1.70,1.53,-1.70,1.53,-3.22
28.433,-1.70,1.61,-1.70,1.61,-3.31
28.467,-1.70,1.67,-1.70,1.67,-3.37
28.478,-1.70,1.67,-1.70,1.67,-3.37
28.483,-1.70,1.67,-1.70,1.67,-3.37
28.500,-1.70,1.89,-1.70,1.89,-3.59
28.529,-1.70,1.89,-1.70,1.89,-3.59
28.532,-1.70,1.89,-1.70,1.89,-3.59
28.536,-1.70,1.79,-1.70,1.79,-3.48
28.568,-1.70,1.75,-1.70,1.75,-3.44
28.579,-1.70,1.75,-1.70,1.75,-3.44
28.584,-1.70,1.75,-1.70,1.75,-3.44
28.607,-1.70,1.97,-1.70,1.97,-3.67
28.630,-1.04,2.63,-1.70,1.97,-3.67
28.633,-1.04,2.63,-1.04,2.63,-3.67
28.638,-1.04,2.63,-1.04,2.63,-3.67
28.674,-1.04,2.99,-1.04,2.99,-4.03
28.681,-1.20,2.82,-1.04,2.99,-4.03
28.684,-1.20,2.82,-1.20,2.82,-4.03
28.707,-1.20,2.68,-1.20,2.68,-3.88
28.732,-1.20,2.68,-1.20,2.68,-3.88
28.735,-1.20,2.68,-1.20,2.68,-3.88
28.742,-1.20,2.68,-1.20,2.68,-3.89
28.777,-1.20,2.79,-1.20,2.79,-3.99
28.782,-1.20,2.79,-1.20,2.79,-3.99
28.786,-1.20,2.79,-1.20,2.79,-3.99
28.810,-1.20,3.07,-1.20,3.07,-4.27
28.833,-1.20,3.07,-1.20,3.07,-4.27
28.837,-1.20,3.07,-1.20,3.07,-4.27
28.845,-1.20,2.84,-1.20,2.84,-4.04
28.881,-1.20,3.17,-1.20,3.17,-4.37
28.885,-1.20,3.17,-1.20,3.17,-4.37
28.888,-1.20,3.17,-1.20,3.17,-4.37
28.914,-1.20,3.15,-1.20,3.15,-4.36
28.934,-1.20,3.15,-1.20,3.15,-4.36
28.938,-1.20,3.15,-1.20,3.15,-4.36
28.949,-1.20,3.20,-1.20,3.20,-4.40
28.981,-1.20,3.18,-1.20,3.18,-4.38
28.985,-1.20,3.18,-1.20,3.18,-4.38
28.988,-1.20,3.18,-1.20,3.18,-4.38
29.019,-1.20,3.53,-1.20,3.53,-4.74
29.035,-1.20,3.53,-1.20,3.53,-4.74
29.039,-1.20,3.53,-1.20,3.53,-4.74
29.053,-1.20,3.40,-1.20,3.40,-4.60
29.085,-1.20,3.38,-1.20,3.38,-4.58
29.089,-1.20,3.38,-1.20,3.38,-4.58
29.092,-1.20,3.38,-1.20,3.38,-4.58
29.122,-1.20,3.56,-1.20,3.56,-4.76
29.136,-1.20,3.56,-1.20,3.56,-4.76
29.138,-1.20,3.56,-1.20,3.56,-4.76
29.158,-1.20,3.50,-1.20,3.50,-4.71
29.187,-1.20,3.50,-1.20,3.50,-4.71
29.190,-1.20,3.50,-1.20,3.50,-4.71
29.191,-1.20,3.68,-1.20,3.68,-4.88
29.234,-1.20,3.73,-1.20,3.73,-4.94
29.238,-3.76,1.18,-1.20,3.73,-4.94
29.239,-3.76,1.18,-3.76,1.18,-4.94
29.258,-3.76,1.21,-3.76,1.21,-4.97
