timestamp,angle_real_hitch,error_hitch,angle_real_beta,error_beta,angle_calculated
12.064,-0.27,1.96,-0.27,1.96,1.69
12.068,-0.27,1.75,-0.27,1.75,1.48
12.074,-0.27,1.56,-0.27,1.56,1.30
12.079,-0.27,1.77,-0.27,1.77,-2.04
12.083,-0.27,2.22,-0.27,2.22,-2.49
12.089,-0.27,2.31,-0.27,2.31,-2.58
12.097,-0.27,2.31,-0.27,2.31,-2.58
12.101,-0.27,2.31,-0.27,2.31,-2.58
12.134,-0.27,2.22,-0.27,2.22,-2.48
12.148,-0.27,2.22,-0.27,2.22,-2.48
12.153,-0.27,2.22,-0.27,2.22,-2.48
12.172,-0.27,2.37,-0.27,2.37,-2.64
12.204,-0.27,2.37,-0.27,2.37,-2.64
12.208,-0.27,2.37,-0.27,2.37,-2.64
12.253,-0.27,2.37,-0.27,2.37,-2.64
12.256,-0.27,2.37,-0.27,2.37,-2.64
12.304,-0.27,2.37,-0.27,2.37,-2.64
12.308,-0.27,2.37,-0.27,2.37,-2.64
12.354,-0.27,2.37,-0.27,2.37,-2.64
12.356,-0.27,2.37,-0.27,2.37,-2.64
12.405,-0.07,2.57,-0.27,2.37,-2.64
12.408,-0.07,2.57,-0.07,2.57,-2.64
12.456,-1.09,1.55,-0.07,2.57,-2.64
12.458,-1.09,1.55,-1.09,1.55,-2.64
12.506,-1.09,1.55,-1.09,1.55,-2.64
12.510,-1.09,1.55,-1.09,1.55,-2.64
12.557,-1.09,1.55,-1.09,1.55,-2.64
12.560,-1.09,1.55,-1.09,1.55,-2.64
12.608,-1.09,1.55,-1.09,1.55,-2.64
12.610,-1.09,1.55,-1.09,1.55,-2.64
12.659,-1.09,1.55,-1.09,1.55,-2.64
12.662,-1.09,1.55,-1.09,1.55,-2.64
12.709,-1.09,1.55,-1.09,1.55,-2.64
12.711,-1.09,1.55,-1.09,1.55,-2.64
12.760,-1.09,1.55,-1.09,1.55,-2.64
12.763,-1.09,1.55,-1.09,1.55,-2.64
12.811,-1.09,1.55,-1.09,1.55,-2.64
12.815,-1.09,1.55,-1.09,1.55,-2.64
12.863,-1.09,1.55,-1.09,1.55,-2.64
12.867,-1.09,1.55,-1.09,1.55,-2.64
12.913,-1.09,1.55,-1.09,1.55,-2.64
12.917,-1.09,1.55,-1.09,1.55,-2.64
12.964,-2.56,0.08,-1.09,1.55,-2.64
12.966,-2.56,0.08,-2.56,0.08,-2.64
13.015,-3.47,0.83,-2.56,0.08,-2.64
13.019,-3.47,0.83,-3.47,0.83,-2.64
13.065,-3.47,0.83,-3.47,0.83,-2.64
13.068,-3.47,0.83,-3.47,0.83,-2.64
13.116,-3.47,0.83,-3.47,0.83,-2.64
13.120,-3.47,0.83,-3.47,0.83,-2.64
13.167,-3.47,0.83,-3.47,0.83,-2.64
13.169,-3.47,0.83,-3.47,0.83,-2.64
13.217,-3.47,0.83,-3.47,0.83,-2.64
13.221,-3.47,0.83,-3.47,0.83,-2.64
13.268,-3.47,0.83,-3.47,0.83,-2.64
13.272,-3.47,0.83,-3.47,0.83,-2.64
13.319,-3.47,0.83,-3.47,0.83,-2.64
13.323,-3.47,0.83,-3.47,0.83,-2.64
13.369,-3.47,0.83,-3.47,0.83,-2.64
13.370,-3.47,0.83,-3.47,0.83,-2.64
13.394,-3.47,0.65,-3.47,0.65,-2.82
13.420,-3.47,0.65,-3.47,0.65,-2.82
13.423,-3.47,0.65,-3.47,0.65,-2.82
13.426,-3.47,0.75,-3.47,0.75,-2.72
13.454,-3.47,0.88,-3.47,0.88,-2.59
13.471,-3.47,0.88,-3.47,0.88,-2.59
13.476,-3.47,0.88,-3.47,0.88,-2.59
13.488,-3.47,0.61,-3.47,0.61,-2.86
13.521,-3.47,3.54,-3.47,3.54,-7.01
13.524,-3.47,3.54,-3.47,3.54,-7.01
13.528,-3.47,3.54,-3.47,3.54,-7.01
13.554,-3.47,3.75,-3.47,3.75,-7.22
13.572,-3.47,3.75,-3.47,3.75,-7.22
13.576,-3.47,3.75,-3.47,3.75,-7.22
13.588,-3.47,4.07,-3.47,4.07,-7.53
13.621,-3.47,3.79,-3.47,3.79,-7.26
13.624,-3.47,3.79,-3.47,3.79,-7.26
13.627,-3.47,3.79,-3.47,3.79,-7.26
13.654,-3.47,3.99,-3.47,3.99,-7.45
13.674,-4.93,2.53,-3.47,3.99,-7.45
13.679,-4.93,2.53,-4.93,2.53,-7.45
13.687,-4.93,2.84,-4.93,2.84,-7.77
13.721,-4.93,2.96,-4.93,2.96,-7.88
13.725,-5.85,2.04,-4.93,2.96,-7.88
13.728,-5.85,2.04,-5.85,2.04,-7.88
13.755,-5.85,1.91,-5.85,1.91,-7.76
13.775,-5.85,1.91,-5.85,1.91,-7.76
13.780,-5.85,1.91,-5.85,1.91,-7.76
13.789,-5.85,2.07,-5.85,2.07,-7.91
13.821,-5.85,2.24,-5.85,2.24,-8.09
13.826,-5.85,2.24,-5.85,2.24,-8.09
13.830,-5.85,2.24,-5.85,2.24,-8.09
13.856,-5.85,2.35,-5.85,2.35,-8.20
13.877,-5.85,2.35,-5.85,2.35,-8.20
13.881,-5.85,2.35,-5.85,2.35,-8.20
13.890,-5.85,2.31,-5.85,2.31,-8.16
13.920,-5.85,2.59,-5.85,2.59,-8.44
13.928,-5.85,2.59,-5.85,2.59,-8.44
13.932,-5.85,2.59,-5.85,2.59,-8.44
13.955,-5.85,2.55,-5.85,2.55,-8.39
13.978,-5.85,2.55,-5.85,2.55,-8.39
13.983,-5.85,2.55,-5.85,2.55,-8.39
13.987,-5.85,2.70,-5.85,2.70,-8.55
14.021,-5.85,3.08,-5.85,3.08,-8.93
14.029,-5.85,3.08,-5.85,3.08,-8.93
14.033,-5.85,3.08,-5.85,3.08,-8.93
14.054,-5.85,2.80,-5.85,2.80,-8.64
14.080,-5.85,2.80,-5.85,2.80,-8.64
14.084,-5.85,2.80,-5.85,2.80,-8.64
14.087,-5.85,2.96,-5.85,2.96,-8.81
14.120,-5.85,3.31,-5.85,3.31,-9.16
14.130,-5.85,3.31,-5.85,3.31,-9.16
14.135,-5.85,3.31,-5.85,3.31,-9.16
14.154,-5.85,3.33,-5.85,3.33,-9.18
14.181,-5.85,3.33,-5.85,3.33,-9.18
14.185,-5.85,3.33,-5.85,3.33,-9.18
14.188,-5.85,3.53,-5.85,3.53,-9.38
14.231,-5.85,3.53,-5.85,3.53,-9.38
14.234,-5.85,3.53,-5.85,3.53,-9.38
14.283,-8.93,0.45,-5.85,3.53,-9.38
14.286,-8.93,0.45,-8.93,0.45,-9.38
14.333,-9.38,0.00,-8.93,0.45,-9.38
14.335,-9.38,0.00,-9.38,0.00,-9.38
14.343,-9.38,0.18,-9.38,0.18,-9.56
14.349,-9.38,0.20,-9.38,0.20,-9.58
14.355,-9.38,0.30,-9.38,0.30,-9.68
14.360,-9.38,0.33,-9.38,0.33,-9.71
14.366,-9.38,0.40,-9.38,0.40,-9.78
14.384,-9.38,0.40,-9.38,0.40,-9.78
14.388,-9.38,0.40,-9.38,0.40,-9.78
14.391,-9.38,0.64,-9.38,0.64,-10.02
14.421,-9.38,0.69,-9.38,0.69,-10.07
14.435,-9.38,0.69,-9.38,0.69,-10.07
14.439,-9.38,0.69,-9.38,0.69,-10.07
14.455,-9.38,0.63,-9.38,0.63,-10.01
14.486,-9.38,0.63,-9.38,0.63,-10.01
14.490,-9.38,0.99,-9.38,0.99,-10.37
14.494,-9.38,0.99,-9.38,0.99,-10.37
14.521,-9.38,0.81,-9.38,0.81,-10.19
14.536,-9.38,0.81,-9.38,0.81,-10.19
14.541,-9.38,0.81,-9.38,0.81,-10.19
14.553,-9.38,1.05,-9.38,1.05,-10.43
14.587,-9.38,1.05,-9.38,1.05,-10.43
14.591,-9.38,1.05,-9.38,1.05,-10.43
14.594,-9.38,1.36,-9.38,1.36,-10.74
14.621,-9.38,1.17,-9.38,1.17,-10.55
14.637,-9.38,1.17,-9.38,1.17,-10.55
14.642,-9.38,1.17,-9.38,1.17,-10.55
14.655,-9.38,1.40,-9.38,1.40,-10.78
14.689,-9.38,1.40,-9.38,1.40,-10.78
14.692,-9.38,1.40,-9.38,1.40,-10.78
14.739,-9.38,1.40,-9.38,1.40,-10.78
14.741,-9.38,1.40,-9.38,1.40,-10.78
14.744,-9.38,2.13,-9.38,2.13,-11.51
14.750,-9.38,1.88,-9.38,1.88,-11.26
14.756,-9.38,1.77,-9.38,1.77,-11.15
14.788,-9.38,1.85,-9.38,1.85,-11.23
14.791,-9.38,1.85,-9.38,1.85,-11.23
14.793,-9.38,1.85,-9.38,1.85,-11.23
14.821,-9.38,2.04,-9.38,2.04,-11.42
14.840,-9.38,2.04,-9.38,2.04,-11.42
14.842,-9.38,2.04,-9.38,2.04,-11.42
14.855,-9.38,2.10,-9.38,2.10,-11.48
14.887,-9.38,2.31,-9.38,2.31,-11.69
14.891,-8.26,3.42,-9.38,2.31,-11.69
14.892,-8.26,3.42,-8.26,3.42,-11.69
14.920,-8.26,3.49,-8.26,3.49,-11.75
14.942,-11.18,0.58,-8.26,3.49,-11.75
14.946,-11.18,0.58,-11.18,0.58,-11.75
14.953,-11.18,0.64,-11.18,0.64,-11.82
14.993,-11.18,0.64,-11.18,0.64,-11.82
14.996,-11.18,0.64,-11.18,0.64,-11.82
15.037,-11.18,0.04,-11.18,0.04,-11.13
15.043,-11.18,1.07,-11.18,1.07,-12.25
15.047,-11.18,1.07,-11.18,1.07,-12.25
15.051,-11.18,1.07,-11.18,1.07,-12.25
15.055,-11.18,0.80,-11.18,0.80,-11.98
15.086,-11.18,1.02,-11.18,1.02,-12.20
15.093,-11.18,1.02,-11.18,1.02,-12.20
15.098,-11.18,1.02,-11.18,1.02,-12.20
15.120,-11.18,1.24,-11.18,1.24,-12.42
15.145,-11.18,1.24,-11.18,1.24,-12.42
15.149,-11.18,1.24,-11.18,1.24,-12.42
15.152,-11.18,1.08,-11.18,1.08,-12.25
15.188,-11.18,1.20,-11.18,1.20,-12.37
15.195,-11.18,1.20,-11.18,1.20,-12.37
15.197,-11.18,1.20,-11.18,1.20,-12.37
15.220,-11.18,1.54,-11.18,1.54,-12.72
15.246,-11.18,1.54,-11.18,1.54,-12.72
15.249,-11.18,1.54,-11.18,1.54,-12.72
15.253,-11.18,1.46,-11.18,1.46,-12.63
15.286,-11.18,1.41,-11.18,1.41,-12.59
15.296,-11.18,1.41,-11.18,1.41,-12.59
15.301,-11.18,1.41,-11.18,1.41,-12.59
15.348,-11.18,1.41,-11.18,1.41,-12.59
15.350,-11.18,1.41,-11.18,1.41,-12.59
15.378,-11.18,1.78,-11.18,1.78,-12.96
15.384,-11.18,1.82,-11.18,1.82,-13.00
15.389,-11.18,1.72,-11.18,1.72,-12.90
15.398,-11.18,1.72,-11.18,1.72,-12.90
15.400,-11.18,1.72,-11.18,1.72,-12.90
15.449,-11.18,1.72,-11.18,1.72,-12.90
15.452,-11.18,1.72,-11.18,1.72,-12.90
15.500,-13.12,0.22,-11.18,1.72,-12.90
15.503,-13.12,0.22,-13.12,0.22,-12.90
15.546,-13.12,0.69,-13.12,0.69,-12.43
15.550,-13.12,0.69,-13.12,0.69,-12.43
15.551,-13.12,0.69,-13.12,0.69,-12.43
15.553,-13.12,0.03,-13.12,0.03,-13.09
15.558,-13.12,0.21,-13.12,0.21,-13.32
15.563,-13.12,0.24,-13.12,0.24,-13.35
15.586,-13.12,0.41,-13.12,0.41,-13.52
15.602,-13.12,0.41,-13.12,0.41,-13.52
15.606,-13.12,0.41,-13.12,0.41,-13.52
15.620,-13.12,0.29,-13.12,0.29,-13.41
15.652,-13.12,0.29,-13.12,0.29,-13.41
15.655,-13.12,0.29,-13.12,0.29,-13.41
15.704,-14.50,1.09,-13.12,0.29,-13.41
15.707,-14.50,1.09,-14.50,1.09,-13.41
15.715,-14.50,0.89,-14.50,0.89,-13.62
15.720,-14.50,0.94,-14.50,0.94,-13.56
15.726,-14.50,0.76,-14.50,0.76,-13.74
15.754,-14.50,0.76,-14.50,0.76,-13.74
15.758,-14.50,0.76,-14.50,0.76,-13.74
15.804,-14.50,0.76,-14.50,0.76,-13.74
15.807,-14.50,0.76,-14.50,0.76,-13.74
15.810,-14.50,0.88,-14.50,0.88,-13.62
15.816,-14.50,0.59,-14.50,0.59,-13.91
15.821,-14.50,0.47,-14.50,0.47,-14.03
15.853,-14.50,0.40,-14.50,0.40,-14.10
15.856,-14.50,0.40,-14.50,0.40,-14.10
15.859,-14.50,0.40,-14.50,0.40,-14.10
15.887,-14.50,0.60,-14.50,0.60,-13.90
15.906,-14.50,0.60,-14.50,0.60,-13.90
15.911,-14.50,0.60,-14.50,0.60,-13.90
15.919,-14.50,0.38,-14.50,0.38,-14.12
15.953,-14.50,0.24,-14.50,0.24,-14.26
15.957,-14.50,0.24,-14.50,0.24,-14.26
15.961,-14.50,0.24,-14.50,0.24,-14.26
15.985,-14.50,0.33,-14.50,0.33,-14.17
16.008,-14.50,0.33,-14.50,0.33,-14.17
16.014,-14.50,0.33,-14.50,0.33,-14.17
16.019,-14.50,0.19,-14.50,0.19,-14.31
16.052,-14.50,0.07,-14.50,0.07,-14.57
16.059,-13.95,0.62,-14.50,0.07,-14.57
16.063,-13.95,0.62,-13.95,0.62,-14.57
16.110,-13.95,0.62,-13.95,0.62,-14.57
16.114,-13.95,0.62,-13.95,0.62,-14.57
16.141,-13.95,0.49,-13.95,0.49,-14.44
16.145,-13.95,0.50,-13.95,0.50,-14.45
16.152,-13.95,0.77,-13.95,0.77,-14.72
16.160,-13.95,0.77,-13.95,0.77,-14.72
16.163,-13.95,0.77,-13.95,0.77,-14.72
16.185,-13.95,0.72,-13.95,0.72,-14.67
16.211,-13.95,0.72,-13.95,0.72,-14.67
16.215,-13.95,0.72,-13.95,0.72,-14.67
16.221,-13.95,0.58,-13.95,0.58,-14.53
16.252,-13.95,0.69,-13.95,0.69,-14.64
16.262,-13.95,0.69,-13.95,0.69,-14.64
16.267,-13.95,0.69,-13.95,0.69,-14.64
16.287,-13.95,0.81,-13.95,0.81,-14.76
16.313,-13.95,0.81,-13.95,0.81,-14.76
16.318,-13.95,0.81,-13.95,0.81,-14.76
16.322,-13.95,0.93,-13.95,0.93,-14.88
16.351,-13.95,0.84,-13.95,0.84,-14.79
16.363,-13.95,0.84,-13.95,0.84,-14.79
16.365,-13.95,0.84,-13.95,0.84,-14.79
16.414,-13.95,0.84,-13.95,0.84,-14.79
16.417,-13.95,0.84,-13.95,0.84,-14.79
16.443,-13.95,1.88,-13.95,1.88,-15.83
16.465,-13.95,1.88,-13.95,1.88,-15.83
16.469,-13.95,1.88,-13.95,1.88,-15.83
16.481,-13.95,1.85,-13.95,1.85,-15.80
16.514,-13.95,1.00,-13.95,1.00,-14.95
16.518,-13.83,1.13,-13.95,1.00,-14.95
16.520,-13.83,1.13,-13.83,1.13,-14.95
16.549,-13.83,0.53,-13.83,0.53,-14.36
16.567,-13.83,0.53,-13.83,0.53,-14.36
16.571,-13.83,0.53,-13.83,0.53,-14.36
16.585,-13.83,1.77,-13.83,1.77,-15.59
16.617,-13.83,1.77,-13.83,1.77,-15.59
16.620,-13.83,1.77,-13.83,1.77,-15.59
16.624,-13.83,1.15,-13.83,1.15,-14.98
16.660,-13.83,3.01,-13.83,3.01,-16.84
16.669,-13.83,3.01,-15.30,1.53,-16.84
16.674,-15.30,1.53,-15.30,1.53,-16.84
16.696,-15.30,0.01,-15.30,0.01,-15.31
16.700,-15.30,0.09,-15.30,0.09,-15.21
16.719,-15.30,0.09,-15.30,0.09,-15.21
16.724,-15.30,0.09,-15.30,0.09,-15.21
16.769,-15.30,0.09,-15.30,0.09,-15.21
16.773,-15.30,0.09,-15.30,0.09,-15.21
16.820,-15.30,0.09,-15.30,0.09,-15.21
16.823,-15.30,0.09,-15.30,0.09,-15.21
16.871,-15.30,0.09,-15.30,0.09,-15.21
16.875,-15.30,0.09,-15.30,0.09,-15.21
16.922,-15.30,0.09,-15.30,0.09,-15.21
16.925,-15.30,0.09,-15.30,0.09,-15.21
16.973,-15.30,0.09,-15.30,0.09,-15.21
16.976,-15.30,0.09,-15.30,0.09,-15.21
17.024,-15.30,0.09,-15.30,0.09,-15.21
17.027,-15.30,0.09,-15.30,0.09,-15.21
17.074,-15.30,0.09,-15.30,0.09,-15.21
17.077,-15.30,0.09,-15.30,0.09,-15.21
17.124,-15.30,0.09,-15.30,0.09,-15.21
17.128,-15.30,0.09,-15.30,0.09,-15.21
17.175,-18.70,3.49,-15.30,0.09,-15.21
17.178,-18.70,3.49,-18.70,3.49,-15.21
17.226,-18.70,3.49,-18.70,3.49,-15.21
17.229,-18.70,3.49,-18.70,3.49,-15.21
17.277,-16.79,1.58,-18.70,3.49,-15.21
17.279,-16.79,1.58,-16.79,1.58,-15.21
17.327,-16.79,1.58,-16.79,1.58,-15.21
17.331,-16.79,1.58,-16.79,1.58,-15.21
17.378,-16.79,1.58,-16.79,1.58,-15.21
17.381,-16.79,1.58,-16.79,1.58,-15.21
17.428,-16.79,1.58,-16.79,1.58,-15.21
17.429,-16.79,1.58,-16.79,1.58,-15.21
17.479,-16.79,1.58,-16.79,1.58,-15.21
17.483,-16.79,1.58,-16.79,1.58,-15.21
17.530,-16.79,1.58,-16.79,1.58,-15.21
17.533,-16.79,1.58,-16.79,1.58,-15.21
17.581,-16.79,1.58,-16.79,1.58,-15.21
17.586,-16.79,1.58,-16.79,1.58,-15.21
17.632,-16.79,1.58,-16.79,1.58,-15.21
17.636,-16.79,1.58,-16.79,1.58,-15.21
17.683,-16.79,1.58,-16.79,1.58,-15.21
17.687,-16.79,1.58,-16.79,1.58,-15.21
17.733,-19.46,4.25,-16.79,1.58,-15.21
17.736,-19.46,4.25,-19.46,4.25,-15.21
17.784,-18.16,2.95,-19.46,4.25,-15.21
17.788,-18.16,2.95,-18.16,2.95,-15.21
17.835,-18.16,2.95,-18.16,2.95,-15.21
17.839,-18.16,2.95,-18.16,2.95,-15.21
17.886,-18.16,2.95,-18.16,2.95,-15.21
17.890,-18.16,2.95,-18.16,2.95,-15.21
17.936,-18.16,2.95,-18.16,2.95,-15.21
17.940,-18.16,2.95,-18.16,2.95,-15.21
17.987,-18.16,2.95,-18.16,2.95,-15.21
17.989,-18.16,2.95,-18.16,2.95,-15.21
18.038,-18.16,2.95,-18.16,2.95,-15.21
18.041,-18.16,2.95,-18.16,2.95,-15.21
18.089,-18.16,2.95,-18.16,2.95,-15.21
18.092,-18.16,2.95,-18.16,2.95,-15.21
18.140,-18.16,2.95,-18.16,2.95,-15.21
18.144,-18.16,2.95,-18.16,2.95,-15.21
18.191,-18.16,2.95,-18.16,2.95,-15.21
18.195,-18.16,2.95,-18.16,2.95,-15.21
18.241,-18.16,2.95,-18.16,2.95,-15.21
18.245,-18.16,2.95,-18.16,2.95,-15.21
18.292,-18.16,2.95,-18.16,2.95,-15.21
18.296,-18.16,2.95,-18.16,2.95,-15.21
18.303,-18.16,2.95,-18.16,2.95,-15.21
18.337,-18.16,3.54,-18.16,3.54,-14.63
18.343,-17.03,2.40,-18.16,3.54,-14.63
18.348,-17.03,2.40,-17.03,2.40,-14.63
18.371,-17.03,1.74,-17.03,1.74,-15.28
18.394,-17.92,2.64,-17.03,1.74,-15.28
18.396,-17.92,2.64,-17.92,2.64,-15.28
18.406,-17.92,2.38,-17.92,2.38,-15.54
18.411,-17.92,2.87,-17.92,2.87,-15.05
18.418,-17.92,2.86,-17.92,2.86,-15.06
18.425,-17.92,2.84,-17.92,2.84,-15.07
18.430,-17.92,3.00,-17.92,3.00,-14.92
18.435,-17.92,3.14,-17.92,3.14,-14.78
18.440,-17.92,3.04,-17.92,3.04,-14.88
18.444,-17.92,3.04,-17.92,3.04,-14.88
18.446,-17.92,3.04,-17.92,3.04,-14.88
18.447,-17.92,3.00,-17.92,3.00,-14.92
18.454,-17.92,2.98,-17.92,2.98,-14.94
18.495,-17.92,2.98,-17.92,2.98,-14.94
18.498,-17.92,2.98,-17.92,2.98,-14.94
18.517,-17.92,3.25,-17.92,3.25,-14.67
18.522,-17.92,3.23,-17.92,3.23,-14.69
18.530,-17.92,3.21,-17.92,3.21,-14.71
18.546,-17.92,3.21,-17.92,3.21,-14.71
18.551,-17.92,3.21,-17.92,3.21,-14.71
18.554,-17.92,3.22,-17.92,3.22,-14.70
18.584,-17.92,3.19,-17.92,3.19,-14.72
18.597,-17.92,3.19,-17.92,3.19,-14.72
18.601,-17.92,3.19,-17.92,3.19,-14.72
18.647,-17.92,3.19,-17.92,3.19,-14.72
18.651,-17.92,3.19,-17.92,3.19,-14.72
18.698,-17.92,3.19,-17.92,3.19,-14.72
18.701,-17.92,3.19,-17.92,3.19,-14.72
18.749,-17.92,3.19,-17.92,3.19,-14.72
18.752,-17.92,3.19,-17.92,3.19,-14.72
18.800,-17.92,3.19,-17.92,3.19,-14.72
18.803,-17.92,3.19,-17.92,3.19,-14.72
18.818,-17.92,2.92,-17.92,2.92,-14.99
18.824,-17.92,3.02,-17.92,3.02,-14.90
18.829,-17.92,2.98,-17.92,2.98,-14.94
18.834,-17.92,3.05,-17.92,3.05,-14.87
18.839,-17.92,3.07,-17.92,3.07,-14.85
18.851,-17.92,3.07,-17.92,3.07,-14.85
18.854,-17.92,3.07,-17.92,3.07,-14.85
18.857,-17.92,3.28,-17.92,3.28,-14.64
18.885,-17.92,3.34,-17.92,3.34,-14.58
18.901,-15.76,1.18,-17.92,3.34,-14.58
18.905,-15.76,1.18,-15.76,1.18,-14.58
18.918,-15.76,1.07,-15.76,1.07,-14.69
18.951,-15.76,1.44,-15.76,1.44,-14.32
18.953,-15.76,1.44,-15.76,1.44,-14.32
18.956,-15.76,1.44,-15.76,1.44,-14.32
18.984,-15.76,1.35,-15.76,1.35,-14.41
19.002,-15.76,1.35,-15.76,1.35,-14.41
19.006,-15.76,1.35,-15.76,1.35,-14.41
19.018,-15.76,1.60,-15.76,1.60,-14.16
19.050,-15.76,1.54,-15.76,1.54,-14.22
19.053,-15.76,1.54,-15.76,1.54,-14.22
19.056,-15.76,1.54,-15.76,1.54,-14.22
19.104,-15.76,1.54,-15.76,1.54,-14.22
19.107,-15.76,1.54,-15.76,1.54,-14.22
19.148,-15.76,0.67,-15.76,0.67,-15.09
19.153,-15.76,1.15,-15.76,1.15,-14.61
19.155,-18.04,3.43,-15.76,1.15,-14.61
19.156,-18.04,3.43,-18.04,3.43,-14.61
19.159,-18.04,3.60,-18.04,3.60,-14.44
19.182,-18.04,3.57,-18.04,3.57,-14.47
19.206,-18.04,3.57,-18.04,3.57,-14.47
19.209,-18.04,3.57,-18.04,3.57,-14.47
19.257,-18.04,3.57,-18.04,3.57,-14.47
19.260,-18.04,3.57,-18.04,3.57,-14.47
19.282,-18.04,4.35,-18.04,4.35,-13.69
19.308,-18.04,4.35,-18.04,4.35,-13.69
19.311,-18.04,4.35,-18.04,4.35,-13.69
19.315,-18.04,3.17,-18.04,3.17,-14.87
19.320,-18.04,4.01,-18.04,4.01,-14.03
19.359,-18.04,4.01,-18.04,4.01,-14.03
19.362,-18.04,4.01,-18.04,4.01,-14.03
19.379,-18.04,5.00,-18.04,5.00,-13.03
19.409,-18.04,4.12,-18.04,4.12,-13.92
19.411,-18.04,4.12,-18.04,4.12,-13.92
19.412,-18.04,4.12,-18.04,4.12,-13.92
19.416,-18.04,4.42,-18.04,4.42,-13.62
19.462,-18.04,4.42,-18.04,4.42,-13.62
19.465,-18.04,4.42,-18.04,4.42,-13.62
19.474,-18.04,4.31,-18.04,4.31,-13.73
19.480,-18.04,4.59,-18.04,4.59,-13.45
19.485,-18.04,4.62,-18.04,4.62,-13.42
19.512,-18.04,4.62,-18.04,4.62,-13.42
19.513,-18.04,4.62,-18.04,4.62,-13.42
19.516,-18.04,4.78,-18.04,4.78,-13.26
19.550,-18.04,4.73,-18.04,4.73,-13.31
19.562,-18.04,4.73,-18.04,4.73,-13.31
19.566,-18.04,4.73,-18.04,4.73,-13.31
19.583,-18.04,4.99,-18.04,4.99,-13.05
19.613,-18.04,4.99,-18.94,5.89,-13.05
19.617,-18.04,4.93,-18.94,5.83,-13.11
19.620,-18.94,5.83,-18.94,5.83,-13.11
19.649,-18.94,6.00,-18.94,6.00,-12.94
19.664,-18.94,6.00,-18.94,6.00,-12.94
19.668,-18.94,6.00,-18.94,6.00,-12.94
19.682,-18.94,6.08,-18.94,6.08,-12.86
19.715,-18.94,6.13,-18.94,6.13,-12.81
19.719,-18.94,6.13,-18.94,6.13,-12.81
19.721,-18.94,6.13,-18.94,6.13,-12.81
19.749,-18.94,6.09,-18.94,6.09,-12.85
19.766,-18.94,6.09,-18.94,6.09,-12.85
19.769,-18.94,6.09,-18.94,6.09,-12.85
19.783,-18.94,6.10,-18.94,6.10,-12.84
19.817,-18.94,6.10,-18.94,6.10,-12.84
19.821,-18.94,6.48,-18.94,6.48,-12.46
19.824,-18.94,6.48,-18.94,6.48,-12.46
19.853,-18.94,6.51,-18.94,6.51,-12.43
19.868,-20.06,7.62,-18.94,6.51,-12.43
19.872,-20.06,7.62,-20.06,7.62,-12.43
19.884,-20.06,7.73,-20.06,7.73,-12.33
19.919,-20.06,7.73,-20.06,7.73,-12.33
19.922,-20.06,7.73,-20.06,7.73,-12.33
19.969,-20.06,7.73,-20.06,7.73,-12.33
19.972,-20.06,7.73,-20.06,7.73,-12.33
20.020,-20.06,7.73,-20.06,7.73,-12.33
20.023,-20.06,7.73,-20.06,7.73,-12.33
20.071,-20.06,7.73,-20.06,7.73,-12.33
20.075,-20.06,7.73,-20.06,7.73,-12.33
20.123,-20.06,7.73,-20.06,7.73,-12.33
20.127,-20.06,7.73,-20.06,7.73,-12.33
20.173,-20.06,7.73,-20.06,7.73,-12.33
20.176,-20.06,7.73,-20.06,7.73,-12.33
20.224,-20.06,7.73,-20.06,7.73,-12.33
20.227,-20.06,7.73,-20.06,7.73,-12.33
20.246,-20.06,8.18,-20.06,8.18,-11.88
20.275,-20.06,8.18,-20.06,8.18,-11.88
20.279,-20.06,8.18,-20.06,8.18,-11.88
20.281,-20.06,7.61,-20.06,7.61,-12.45
20.283,-20.06,8.07,-20.06,8.07,-11.98
20.286,-20.06,8.22,-20.06,8.22,-11.83
20.290,-20.06,8.11,-20.06,8.11,-11.95
20.296,-20.06,8.35,-20.06,8.35,-11.71
20.302,-20.06,8.58,-20.06,8.58,-11.48
20.307,-20.06,8.55,-20.06,8.55,-11.51
20.326,-20.06,8.55,-20.06,8.55,-11.51
20.330,-20.06,8.55,-20.06,8.55,-11.51
20.376,-20.06,8.65,-20.06,8.65,-11.41
20.380,-20.06,8.65,-16.30,4.89,-11.41
20.381,-16.30,4.89,-16.30,4.89,-11.41
20.415,-16.30,4.58,-16.30,4.58,-11.72
20.420,-16.30,5.18,-16.30,5.18,-11.12
20.431,-16.30,5.18,-16.30,5.18,-11.12
20.434,-16.30,5.18,-16.30,5.18,-11.12
20.481,-16.30,5.18,-16.30,5.18,-11.12
20.484,-16.30,5.18,-16.30,5.18,-11.12
20.532,-16.30,5.18,-16.30,5.18,-11.12
20.534,-16.30,5.18,-16.30,5.18,-11.12
20.583,-16.30,5.18,-16.30,5.18,-11.12
20.586,-16.30,5.18,-16.30,5.18,-11.12
20.634,-17.47,6.35,-16.30,5.18,-11.12
20.637,-17.47,6.35,-17.47,6.35,-11.12
20.684,-17.47,6.35,-17.47,6.35,-11.12
20.685,-17.47,6.35,-17.47,6.35,-11.12
20.735,-17.47,6.35,-17.47,6.35,-11.12
20.738,-17.47,6.35,-17.47,6.35,-11.12
20.785,-17.47,6.35,-17.47,6.35,-11.12
20.788,-17.47,6.35,-17.47,6.35,-11.12
20.836,-17.47,6.35,-17.47,6.35,-11.12
20.839,-17.47,6.35,-17.47,6.35,-11.12
